RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
101,15743075,Ko,1,0,0,1,6,2,1,1,1,0
102,15660980,Cairns,1,1,0,1,6,2,1,1,0,0
103,15810942,Chiemela,0,2,1,2,2,1,0,1,0,0
104,15728362,Robertson,1,0,1,1,3,2,1,0,2,0
105,15683339,P'eng,1,1,1,1,6,1,1,0,0,1
106,15685476,Tseng,1,0,0,1,5,1,0,1,0,0
107,15663650,Russell,1,2,0,2,10,3,1,0,0,1
108,15617434,Yen,1,1,0,1,9,1,0,1,1,0
109,15622470,Yeh,2,1,0,2,10,1,1,1,1,0
110,15703682,Kalinina,1,1,0,1,10,1,0,0,2,0
111,15727391,Collier,1,2,0,1,9,2,1,0,1,0
112,15711062,Thomas,1,2,0,1,5,2,1,1,1,0
113,15567339,Shaw,2,0,0,2,9,1,1,1,1,0
114,15760662,Francis,0,2,1,1,2,1,1,1,0,0
115,15605737,George,0,0,0,1,5,2,1,0,1,0
116,15692977,Ikenna,1,2,1,1,2,2,0,0,1,0
117,15672082,Schatz,0,0,0,2,3,2,1,0,1,0
118,15600280,Tao,1,0,1,1,6,2,0,0,0,0
119,15804052,Scott,1,1,0,1,6,2,1,1,1,0
120,15576065,Sims,2,1,1,1,5,1,1,1,2,1
121,15796838,Chibugo,1,1,0,2,4,1,0,1,1,0
122,15693526,Ku,1,0,1,1,0,1,1,0,1,0
123,15748595,Stanton,1,0,1,1,1,2,1,1,1,0
124,15679029,Kung,2,0,0,1,7,1,0,0,1,0
125,15753639,Gibson,1,0,0,1,5,2,0,0,2,0
126,15604138,Iheanacho,2,1,0,1,2,1,0,0,2,1
127,15666095,Costa,2,1,0,2,4,2,0,1,1,1
128,15643487,Sal,1,1,0,1,10,1,0,0,1,1
129,15764033,Lin,1,2,1,2,1,1,1,0,1,1
130,15747288,Ferri,2,1,1,1,6,1,0,1,2,1
131,15790599,Yin,2,2,1,1,5,2,1,1,1,0
132,15737705,Avdeyeva,2,0,1,1,4,1,1,0,1,0
133,15737194,Tu,1,0,1,1,5,2,1,0,1,0
134,15726776,Donnelly,1,1,0,1,1,1,1,1,0,0
135,15804357,Loggia,0,0,0,1,3,1,1,1,0,0
136,15664432,Chao,2,1,1,2,7,1,1,0,2,1
137,15688984,Belonwu,1,0,0,0,4,1,1,0,2,0
138,15583026,Welch,0,0,1,1,0,1,1,0,1,0
139,15771668,Henderson,0,0,0,2,10,1,0,0,0,1
140,15779904,Yobanna,1,0,1,1,5,2,1,1,2,0
141,15784323,Gallo,0,0,1,1,7,2,0,0,2,0
142,15756277,Wilson,2,2,1,2,8,2,1,0,1,0
143,15663312,Marino,0,0,1,1,9,2,1,0,2,0
144,15793197,Bailey,1,0,1,1,8,1,0,0,0,0
145,15731463,Gboliwe,2,2,0,2,10,1,1,1,1,0
146,15621768,Chukwuhaenye,1,1,0,2,6,1,0,0,2,0
147,15691323,Bianchi,1,2,0,1,4,2,1,0,2,0
148,15781326,Ford,1,0,0,1,9,1,0,0,2,0
149,15595640,Rizzo,1,0,0,1,8,2,0,0,1,0
150,15814331,Lung,1,2,1,2,7,2,1,0,1,0
151,15602030,Ramirez,1,0,0,1,4,1,1,1,1,0
152,15747974,Sabbatini,1,0,0,2,1,2,1,0,2,0
153,15611315,Ts'ao,1,2,1,1,4,1,1,0,1,0
154,15636977,Trevisan,0,2,0,1,9,3,1,0,1,1
155,15690337,Chinwenma,0,0,1,1,5,2,1,0,2,0
156,15680666,Berry,0,1,1,1,2,2,1,0,2,0
157,15679551,Colombo,0,1,1,2,2,1,1,1,2,1
158,15778915,Harris,2,0,1,1,7,2,0,1,2,0
159,15568849,Bryan,0,1,1,1,10,1,1,1,2,0
160,15747762,Chigozie,1,0,0,1,7,1,0,0,0,0
161,15753679,Mullawirraburka,2,0,0,1,4,2,1,1,2,0
162,15750049,Steele,1,0,0,1,10,1,0,0,1,0
163,15606097,Zakharov,1,2,0,2,7,1,1,1,0,1
164,15802368,Ch'eng,1,0,1,2,6,1,1,1,1,0
165,15767488,Berry,1,1,0,1,7,2,1,0,0,0
166,15669946,Jen,1,2,1,2,2,1,1,1,1,0
167,15612103,Wang,1,2,1,1,2,1,1,1,2,1
168,15645353,Chubb,1,0,0,1,1,1,1,0,0,0
169,15650018,Chen,1,0,1,2,8,1,0,0,1,0
170,15659002,Mazzanti,2,0,1,2,6,2,0,0,1,0
171,15616028,T'ao,1,0,0,1,2,3,0,1,0,0
172,15660475,Ndubueze,0,0,1,2,9,1,0,1,1,0
173,15652615,Ferri,2,0,0,1,8,1,1,1,1,0
174,15653572,Thornton,1,1,0,2,8,1,0,1,0,1
175,15628059,DeRose,0,0,0,2,1,2,1,1,2,0
176,15703413,Montes,0,0,1,1,7,1,1,0,2,0
177,15610433,Kwemto,0,0,0,1,9,2,1,0,0,0
178,15770548,Lucchese,0,2,1,1,3,1,1,0,1,0
179,15645637,Huggins,2,2,1,1,6,1,1,1,2,0
180,15590888,Wade,1,1,1,1,10,2,0,0,2,0
181,15568326,Kenenna,1,0,1,2,2,2,1,0,2,0
182,15655368,Wheeler,1,0,0,2,1,1,0,0,1,0
183,15665579,Cartwright,1,0,1,1,0,1,1,0,1,0
184,15676091,Iloerika,0,0,0,2,7,1,1,1,1,0
185,15716984,Palermo,1,1,1,2,4,2,1,0,1,0
186,15715078,Nkemakolam,1,0,0,1,6,2,1,1,1,0
187,15569452,Butler,1,2,1,2,3,2,0,1,2,0
188,15628863,Calabresi,1,0,0,1,4,1,1,1,0,0
189,15778192,Nkemdilim,1,1,0,1,4,2,1,1,2,0
190,15793723,Ch'iu,1,2,0,1,9,2,1,0,2,0
191,15798943,Alexander,1,0,1,2,8,2,1,0,1,0
192,15764708,Chiabuotu,0,0,0,1,6,1,1,0,1,0
193,15791040,Vasilyeva,2,1,0,2,1,2,1,1,0,0
194,15631512,Schneider,1,0,1,1,8,1,1,0,0,0
195,15640106,Mason,1,0,0,1,7,1,0,0,2,0
196,15710315,Chukwukadibia,0,2,0,1,4,1,0,0,1,1
197,15771535,Tsui,2,1,1,1,9,2,1,0,1,0
198,15611947,Banks,0,0,0,1,3,1,1,0,1,0
199,15670266,Shih,0,0,1,1,4,1,1,1,0,0
200,15609083,Tretiakova,0,0,1,1,6,1,1,0,1,1
201,15567923,Barese,2,0,1,1,6,1,0,0,1,0
202,15788183,Longo,0,2,1,2,1,2,1,0,1,0
203,15735782,MacDonald,0,0,0,1,9,1,1,0,0,0
204,15774401,Chambers,2,1,0,2,4,2,0,0,1,1
205,15737971,Cowen,1,0,1,1,5,2,1,0,0,0
206,15758750,Iweobiegbunam,0,0,0,1,0,1,1,1,1,0
207,15611767,Mai,1,2,1,2,0,1,0,0,0,1
208,15643770,Yu,1,0,1,2,5,1,1,0,0,1
209,15744717,Duffy,2,0,1,2,2,2,1,1,0,0
210,15570681,Chiang,0,0,0,1,1,1,1,0,1,0
211,15792650,Watts,0,1,0,1,0,1,1,1,2,1
212,15605531,Daly,0,1,1,1,6,2,1,0,2,0
213,15605339,Baker,1,0,1,1,10,2,1,1,0,0
214,15672216,Uvarov,1,0,1,1,4,1,0,0,1,0
215,15812893,Costa,1,0,1,1,10,2,1,1,0,1
216,15624180,Genovesi,1,2,1,1,10,4,1,1,1,1
217,15701364,Doherty,2,0,0,1,10,2,1,1,1,0
218,15762588,Kaleski,1,0,0,1,5,2,1,1,0,0
219,15806318,Wright,1,2,1,2,2,1,1,0,0,1
220,15712596,Huang,0,0,0,1,4,1,1,0,0,0
221,15600399,Trentino,1,0,0,2,4,1,1,0,2,1
222,15576216,Chienezie,1,2,1,1,4,1,1,0,1,1
223,15620750,Sugden,0,0,0,1,3,1,1,1,0,0
224,15623489,Tu,0,0,1,2,0,1,1,1,1,0
225,15667944,Onuchukwu,1,0,0,1,0,1,0,1,2,0
226,15584928,Ugochukwutubelum,1,2,1,1,4,2,1,1,2,0
227,15779913,Davidson,1,0,0,1,5,2,1,1,2,0
228,15644977,Goddard,2,0,1,1,5,2,1,0,1,0
229,15749679,Beck,1,0,0,1,2,1,1,1,2,0
230,15629010,Beam,2,2,1,1,5,1,1,1,2,0
231,15768465,Sheppard,0,2,0,1,8,2,1,1,0,0
232,15767781,Godfrey,1,0,0,1,10,1,1,0,1,0
233,15635364,Gray,1,0,1,2,9,3,1,1,1,1
234,15722004,Hsiung,0,0,1,1,4,1,0,0,1,0
235,15766044,Cameron,1,2,0,2,4,1,1,0,0,1
236,15586680,Fleming,0,0,0,1,4,1,1,0,1,0
237,15635388,Austin,1,1,0,2,6,1,1,0,1,0
238,15655175,Wallace,2,2,0,1,4,2,1,0,1,1
239,15639133,Ku,2,0,1,2,4,2,1,0,1,0
240,15799653,Fiorentino,0,2,1,1,7,2,1,1,0,0
241,15723872,Buccho,1,1,1,2,10,2,0,1,2,0
242,15775627,Gordon,0,0,0,1,8,2,0,1,1,0
243,15630704,Haworth,1,2,0,1,9,2,1,0,2,0
244,15815534,Guidry,0,1,0,1,0,1,1,1,1,0
245,15697249,Lettiere,0,2,1,1,3,1,1,0,1,0
246,15681316,Tai,1,0,1,2,0,2,1,0,2,0
247,15682523,Chigozie,2,0,0,0,1,1,1,1,1,0
248,15650244,Bezrukov,2,1,0,1,7,2,1,0,1,0
249,15648638,Chia,1,1,0,1,6,2,1,0,2,0
250,15795747,Sheppard,2,1,1,1,7,1,0,1,1,0
251,15607330,Vasilyev,1,1,0,2,0,1,0,1,2,0
252,15624013,Maxwell,0,0,1,1,6,1,1,0,0,0
253,15800805,Maher,0,0,1,1,7,1,0,1,0,0
254,15667321,Cocci,1,1,0,2,10,2,1,1,1,0
255,15601116,P'an,1,0,0,1,6,2,1,1,2,0
256,15622033,Rapuluchukwu,2,2,1,2,3,4,1,0,0,1
257,15758451,Azuka,2,2,0,1,7,1,1,0,0,0
258,15688689,Esposito,1,2,1,1,8,2,1,1,0,0
259,15652674,Hou,0,0,0,0,0,1,1,1,1,0
260,15806327,Cyril,2,0,1,1,3,2,1,0,1,0
261,15649618,Tomlinson,2,2,1,1,7,2,0,1,1,0
262,15677117,Crawford,1,0,1,2,6,2,1,1,1,0
263,15751445,Chikwado,2,2,1,2,6,2,0,1,0,0
264,15749669,Hargreaves,0,0,1,1,3,2,1,1,1,0
265,15656351,Laidley,0,1,0,2,3,2,1,1,1,0
266,15667438,Ferguson,1,0,1,1,1,1,0,0,0,1
267,15682273,Burns,1,0,1,1,5,1,1,0,1,0
268,15580912,McNeill,2,0,0,1,5,2,1,1,2,0
269,15785183,Chukwuebuka,1,1,0,1,2,2,1,1,0,0
270,15705383,Shen,1,0,0,1,4,1,1,1,1,0
271,15712903,Diaz,0,0,1,1,3,1,1,1,2,0
272,15774285,Kentish,1,1,1,2,8,1,1,1,1,0
273,15583138,Persse,2,0,0,2,2,2,1,0,2,0
274,15740160,Okwukwe,1,0,0,1,1,2,1,1,1,0
275,15793425,Watt,0,1,1,1,9,1,0,1,2,0
276,15749265,Carslaw,0,2,0,2,1,1,1,1,1,0
277,15623989,Griffin,0,0,0,2,3,1,1,0,2,1
278,15604832,Hsia,1,0,0,1,7,1,1,1,1,0
279,15584580,Fyodorova,0,0,0,1,6,1,0,0,0,0
280,15573854,Chukwujekwu,2,0,0,2,5,2,0,1,0,0
281,15614847,Townsend,1,0,1,2,6,1,0,1,1,0
282,15679966,Marsh,1,0,1,1,3,1,1,1,2,0
283,15799435,Hayes,1,1,0,1,1,1,1,0,1,0
284,15752186,Padovano,0,0,1,1,3,2,1,0,0,0
285,15705544,Ma,1,0,0,2,3,1,0,1,0,0
286,15713632,Ham,0,1,1,2,5,1,0,0,1,0
287,15586523,Paten,2,2,1,1,7,1,1,1,1,1
288,15609176,Cawthorne,1,0,1,1,5,2,0,1,2,0
289,15769308,Herbert,1,2,1,1,9,2,1,0,2,0
290,15676810,Jen,0,0,1,1,1,2,1,1,1,0
291,15634591,Saunders,2,0,0,1,8,1,1,1,2,0
292,15679804,Esquivel,1,0,0,1,5,2,1,1,1,0
293,15677764,Chao,0,2,1,2,1,2,1,1,2,0
294,15571917,Eluemuno,2,2,1,1,5,2,1,0,1,0
295,15574608,Sidorova,1,0,0,1,8,1,1,1,1,0
296,15740868,Pirogova,1,2,1,2,9,1,1,1,2,0
297,15702442,Benson,1,2,1,2,9,2,1,1,1,0
298,15699797,Santana,2,0,0,1,8,1,0,0,0,0
299,15648047,Williamson,2,2,0,1,5,2,0,0,0,0
300,15766826,North,2,0,0,1,7,1,1,0,0,1
301,15591628,Davies,1,2,0,2,9,1,1,0,0,0
302,15583857,Siciliano,1,1,1,2,4,2,0,0,2,0
303,15752534,Mironov,2,0,0,1,10,2,1,1,2,0
304,15741403,Amechi,1,1,1,1,1,1,0,0,0,0
305,15783589,Toscano,1,0,0,1,9,2,0,0,1,0
306,15598046,Su,1,0,1,1,5,2,1,0,1,0
307,15643330,Chukwuemeka,1,0,0,1,2,2,0,1,1,0
308,15680405,P'eng,1,0,0,1,2,2,1,1,2,0
309,15728683,Lombardo,2,0,0,1,0,2,0,1,1,0
310,15621644,Lombardi,1,2,0,2,6,1,0,1,1,0
311,15733032,Butler,1,1,0,2,2,2,1,1,1,0
312,15608381,Dean,1,2,0,2,2,1,1,0,0,1
313,15658946,Piccio,0,2,0,1,10,2,1,0,0,0
314,15757912,Bradley,2,2,1,1,0,1,0,0,2,0
315,15645371,Cameron,1,2,1,2,7,1,1,1,1,1
316,15653110,Chan,1,0,0,2,8,1,1,0,0,0
317,15766355,Lettiere,0,2,0,2,0,3,1,0,1,1
318,15585249,Mironova,2,0,0,2,6,1,1,0,2,1
319,15611786,Tsui,1,1,1,2,9,1,0,1,1,0
320,15575486,Okoli,0,0,1,1,1,2,1,1,0,0
321,15780215,Berry,1,0,0,1,6,2,1,1,0,0
322,15686099,Ruse,0,1,0,2,1,1,1,0,1,1
323,15739042,Bogolyubov,2,0,1,1,9,2,1,0,0,0
324,15815316,Kennedy,1,0,0,2,9,4,1,0,2,1
325,15778489,Bolton,2,2,0,2,9,2,1,1,1,0
326,15786389,Chuang,1,1,1,2,10,2,1,1,1,0
327,15601787,Greco,1,2,0,1,2,1,0,1,2,1
328,15624715,Ma,1,1,1,1,2,1,1,1,0,0
329,15763093,Nucci,0,2,1,1,7,2,1,0,2,0
330,15572073,Yao,1,1,0,1,5,2,1,1,1,0
331,15780256,Palfreyman,1,0,0,1,9,2,1,1,1,0
332,15659305,Webster,1,2,0,0,8,1,1,1,1,0
333,15638882,Cardell,1,2,1,2,9,1,1,0,0,1
334,15714680,Bianchi,2,0,1,2,5,1,1,1,1,0
335,15777217,Somadina,1,1,0,1,10,2,1,1,2,0
336,15739123,Mellor,2,2,0,2,4,2,1,0,0,0
337,15594450,Tomlinson,1,0,0,2,9,1,1,0,1,0
338,15797751,Pai,0,2,1,2,5,1,1,1,2,1
339,15691543,Lennox,0,2,0,2,2,1,1,1,1,0
340,15722845,Meldrum,1,1,0,1,1,2,1,1,1,0
341,15605804,Watson,2,0,0,2,10,2,1,0,0,0
342,15702061,Findlay,1,0,0,1,7,2,1,1,1,0
343,15694321,Su,1,0,1,1,3,2,1,0,1,0
344,15798749,Davidson,2,2,1,2,3,2,1,0,1,0
345,15720050,Barrett,2,0,1,1,2,1,1,0,1,0
346,15758048,Miah,0,0,0,2,2,1,1,1,1,0
347,15805681,Chamberlain,1,0,0,2,9,1,1,1,1,0
348,15802809,Vidal,1,1,1,1,0,1,1,1,2,0
349,15807239,Lung,1,0,1,1,7,1,0,0,2,0
350,15749093,Tretyakova,2,0,0,2,4,2,0,0,1,0
351,15689344,Montgomery,1,1,0,2,4,3,0,1,1,0
352,15606076,Golubev,2,2,0,2,7,1,1,1,1,0
353,15610090,Han,1,0,0,1,8,2,1,0,1,0
354,15693926,Pan,1,1,0,1,0,1,1,1,2,0
355,15791501,Carroll,1,0,0,2,8,2,1,1,1,0
356,15621870,Hawkins,2,1,1,1,8,1,1,0,2,0
357,15734711,Loggia,0,0,0,2,7,1,1,0,1,1
358,15814405,Chesnokova,0,0,1,2,9,1,1,1,1,1
359,15729359,Chambers,2,0,1,1,9,2,1,1,0,0
360,15606944,Fleming,1,2,0,2,9,1,1,0,0,1
361,15671934,Veale,0,2,0,1,2,1,0,1,1,0
362,15641773,Browne,0,2,0,2,2,2,1,1,2,0
363,15701972,Parsons,1,0,0,1,3,1,1,1,0,0
364,15749114,Bailey,1,1,0,1,3,2,1,1,0,0
365,15780362,Ferrari,1,0,1,2,9,2,1,0,1,0
366,15753229,Genovese,2,0,0,1,9,1,1,1,1,0
367,15656009,McIntyre,2,0,1,1,6,1,1,0,1,0
368,15785024,Warner,1,0,1,1,9,1,1,0,2,1
369,15670492,Gordon,2,0,0,1,8,2,1,0,1,0
370,15795458,McMillan,2,1,1,1,2,1,1,1,1,0
371,15732438,Cheng,0,0,0,2,4,4,0,0,0,1
372,15781987,Akhtar,1,0,0,1,9,1,1,1,0,0
373,15775826,Iadanza,1,0,0,1,1,1,0,1,2,0
374,15807457,Abernathy,1,1,1,1,1,2,1,0,1,0
375,15632538,Watson,1,1,1,1,5,1,1,1,0,0
376,15641389,Shen,1,2,0,2,4,2,1,0,1,1
377,15657306,Kershaw,0,0,1,2,2,1,0,0,1,1
378,15709447,Reed,1,0,1,1,0,1,1,0,1,0
379,15762682,Mitchell,1,1,1,1,1,2,1,0,0,0
380,15626042,Webb,1,1,1,1,2,2,1,1,1,0
381,15597109,Vanzetti,1,0,0,2,1,1,0,1,1,0
382,15756148,Nnanna,2,1,0,2,2,1,1,1,0,0
383,15665634,Campbell,1,0,1,1,7,1,1,1,2,0
384,15739997,Capon,1,0,1,1,2,2,0,1,2,0
385,15686242,Otutodilichukwu,2,0,1,2,4,1,0,0,1,1
386,15759244,Boone,1,2,0,2,8,2,1,1,0,0
387,15672027,McIntyre,1,2,1,1,10,2,1,0,0,0
388,15594576,Zhdanov,0,0,0,1,1,1,0,0,2,0
389,15707138,Nagy,1,1,0,1,5,2,1,1,1,0
390,15756954,Lombardo,0,0,1,1,2,1,1,1,1,0
391,15619130,Simpson,2,2,1,1,5,2,1,1,1,0
392,15639665,Herbert,2,1,0,2,0,2,1,1,1,0
393,15571065,Lehr,0,1,1,1,0,2,1,0,1,0
394,15686060,Chou,1,2,0,2,9,1,1,0,2,1
395,15615753,Upchurch,1,2,1,1,8,1,1,1,2,0
396,15800961,Ugorji,1,2,0,2,1,2,0,1,2,0
397,15763065,Palerma,1,1,1,1,2,2,1,0,2,0
398,15672467,Coles,2,0,1,2,7,2,0,1,1,0
399,15752915,Hsueh,0,0,1,1,2,2,1,1,2,0
400,15744695,Tu,1,0,0,1,5,1,1,1,0,0
401,15584897,Kuo,1,0,1,1,3,1,0,0,0,0
402,15601857,Woodhouse,1,2,1,2,4,1,0,0,1,1
403,15674156,Tretiakova,2,2,0,2,3,1,1,1,1,0
404,15695465,Gibson,1,0,1,1,6,1,1,0,2,0
405,15792232,Moss,1,1,1,2,5,2,0,0,1,0
406,15807900,Chineze,0,0,0,1,7,1,1,1,1,1
407,15743760,Davidson,2,0,0,1,6,2,1,1,2,0
408,15652835,Liang,0,1,1,1,2,1,0,1,1,0
409,15767818,Graham,1,0,0,2,10,1,1,0,0,0
410,15591150,Nwebube,0,1,0,1,10,2,0,1,2,0
411,15734659,Sozonov,1,2,1,2,5,2,1,0,2,0
412,15796115,Forbes,1,2,1,1,4,4,1,0,1,1
413,15724648,Chikezie,2,0,0,1,6,1,0,0,1,0
414,15737732,Onwuemelie,2,0,1,2,10,2,1,0,2,0
415,15632280,Toth,0,1,1,2,9,1,1,0,1,1
416,15750407,Hunt,2,2,1,2,2,2,0,0,0,0
417,15795370,Mazure,1,2,0,1,6,1,1,0,1,0
418,15656829,Hughes,0,1,1,1,6,2,1,0,1,0
419,15643794,Bennett,1,1,1,1,2,1,1,1,1,0
420,15798605,Tien,1,2,0,1,1,1,1,1,1,0
421,15637324,Kay,1,0,1,1,7,2,0,1,0,0
422,15589589,Bryan,1,0,0,1,5,1,1,0,0,0
423,15778936,Ingamells,1,0,0,1,9,1,1,0,2,0
424,15757385,Milne,0,1,1,1,8,1,1,0,2,0
425,15666200,Lombardo,1,0,1,1,1,2,1,1,1,0
426,15683977,Owens,1,1,1,2,4,2,1,1,0,0
427,15675518,Charlton,0,1,1,2,1,2,0,0,1,1
428,15584812,Overby,1,1,1,1,0,2,0,0,1,0
429,15752984,Chifley,2,0,1,2,9,2,1,1,0,0
430,15577913,Oliver,1,0,1,1,8,1,1,1,1,0
431,15591980,Hill,2,0,0,1,5,2,1,1,1,0
432,15598948,DeRose,0,1,1,1,5,1,0,1,2,0
433,15574142,Chuang,0,2,1,1,2,2,1,1,0,0
434,15582903,Edwards,1,0,0,1,7,2,1,1,2,0
435,15733229,Rodriguez,1,1,1,1,7,2,0,0,0,0
436,15635752,Lo,1,2,0,1,4,2,1,1,1,0
437,15771000,Powell,1,0,0,1,4,3,1,0,1,0
438,15804864,Chu,1,0,1,1,5,1,1,1,0,0
439,15641175,Munro,1,2,0,2,3,3,0,0,1,1
440,15692226,Onwumelu,1,0,1,1,3,1,1,1,1,0
441,15584156,Siciliani,1,1,0,1,10,3,0,0,1,1
442,15702656,Yobachi,1,0,1,1,1,1,1,0,1,0
443,15606552,Akabueze,2,0,0,1,9,2,1,1,2,0
