RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
134,15726776,Donnelly,705,Spain,Male,36,1,1,1,1,21807.16,0
135,15804357,Loggia,481,France,Male,40,3,1,1,1,32319.93,0
136,15664432,Chao,727,Spain,Female,49,7,1,1,0,190457.87,1
137,15688984,Belonwu,595,France,Male,20,4,1,1,0,177738.98,0
138,15583026,Welch,535,France,Female,38,0,1,1,0,80425.65,0
139,15771668,Henderson,578,France,Male,59,10,1,0,0,9445.42,1
140,15779904,Yobanna,597,France,Female,29,5,2,1,1,174825.57,0
141,15784323,Gallo,449,France,Female,21,7,2,0,0,175743.92,0
142,15756277,Wilson,850,Germany,Female,43,8,2,1,0,54949.73,0
143,15663312,Marino,494,France,Female,35,9,2,1,0,183752.91,0
144,15793197,Bailey,676,France,Female,34,8,1,0,0,46038.28,0
145,15731463,Gboliwe,818,Germany,Male,43,10,1,1,1,78941.59,0
146,15621768,Chukwuhaenye,712,Spain,Male,45,6,1,0,0,198398.68,0
147,15691323,Bianchi,672,Germany,Male,40,4,2,1,0,188892.19,0
148,15781326,Ford,636,France,Male,35,9,1,0,0,169286.74,0
149,15595640,Rizzo,698,France,Male,37,8,2,0,0,145004.39,0
150,15814331,Lung,597,Germany,Female,43,7,2,1,0,55809.92,0
151,15602030,Ramirez,717,France,Male,28,4,1,1,1,54272.12,0
152,15747974,Sabbatini,614,France,Male,49,1,2,1,0,192440.54,0
153,15611315,Ts'ao,708,Germany,Female,23,4,1,1,0,103697.57,0
154,15636977,Trevisan,507,Germany,Male,36,9,3,1,0,119110.03,1
155,15690337,Chinwenma,581,France,Female,27,5,2,1,0,194681.6,0
156,15680666,Berry,579,Spain,Female,39,2,2,1,0,158948.63,0
157,15679551,Colombo,504,Spain,Female,46,2,1,1,1,165122.55,1
158,15778915,Harris,737,France,Female,32,7,2,0,1,189402.71,0
159,15568849,Bryan,540,Spain,Female,31,10,1,1,1,158027.57,0
160,15747762,Chigozie,609,France,Male,32,7,1,0,0,3815.48,0
161,15753679,Mullawirraburka,778,France,Male,24,4,2,1,1,162809.2,0
162,15750049,Steele,621,France,Male,40,10,1,0,0,89519.47,0
163,15606097,Zakharov,665,Germany,Male,63,7,1,1,1,25165.36,1
164,15802368,Ch'eng,608,France,Female,47,6,1,1,1,126012.57,0
165,15767488,Berry,680,Spain,Male,36,7,2,1,0,20109.21,0
166,15669946,Jen,663,Germany,Female,46,2,1,1,1,58257.23,0
167,15612103,Wang,627,Germany,Female,35,2,1,1,1,172269.21,1
168,15645353,Chubb,607,France,Male,26,1,1,1,0,29818.2,0
169,15650018,Chen,681,France,Female,43,8,1,0,0,114659.81,0
170,15659002,Mazzanti,766,France,Female,45,6,2,0,0,147184.74,0
171,15616028,T'ao,694,France,Male,30,2,3,0,1,15039.41,0
172,15660475,Ndubueze,411,France,Female,54,9,1,0,1,76621.49,0
173,15652615,Ferri,742,France,Male,39,8,1,1,1,92985.78,0
174,15653572,Thornton,673,Spain,Male,43,8,1,0,1,6009.27,1
175,15628059,DeRose,529,France,Male,61,1,2,1,1,191370.97,0
176,15703413,Montes,519,France,Female,38,7,1,1,0,188225.67,0
177,15610433,Kwemto,573,France,Male,35,9,2,1,0,11743.89,0
178,15770548,Lucchese,453,Germany,Female,28,3,1,1,0,136846.75,0
179,15645637,Huggins,798,Germany,Female,39,6,1,1,1,164248.33,0
180,15590888,Wade,693,Spain,Female,34,10,2,0,0,154631.35,0
181,15568326,Kenenna,637,France,Female,44,2,2,1,0,149665.65,0
182,15655368,Wheeler,672,France,Male,47,1,1,0,0,91574.92,0
183,15665579,Cartwright,597,France,Female,28,0,1,1,0,127233.39,0
184,15676091,Iloerika,543,France,Male,42,7,1,1,1,56650.47,0
185,15716984,Palermo,695,Spain,Female,56,4,2,1,0,84644.76,0
186,15715078,Nkemakolam,584,France,Male,35,6,2,1,1,148238.16,0
187,15569452,Butler,652,Germany,Female,58,3,2,0,1,193502.9,0
188,15628863,Calabresi,601,France,Male,38,4,1,1,1,38020.05,0
189,15778192,Nkemdilim,628,Spain,Male,28,4,2,1,1,176750.81,0
190,15793723,Ch'iu,607,Germany,Male,32,9,2,1,0,176580.63,0
191,15798943,Alexander,646,France,Female,46,8,2,1,0,133059.15,0
192,15764708,Chiabuotu,572,France,Male,30,6,1,1,0,100843.82,0
193,15791040,Vasilyeva,801,Spain,Male,58,1,2,1,1,30484.19,0
194,15631512,Schneider,597,France,Female,26,8,1,1,0,42330.58,0
195,15640106,Mason,613,France,Male,40,7,1,0,0,193309.58,0
196,15710315,Chukwukadibia,529,Germany,Male,29,4,1,0,0,112813.79,1
197,15771535,Tsui,794,Spain,Female,37,9,2,1,0,68008.85,0
198,15611947,Banks,557,France,Male,34,3,1,1,0,132673.22,0
199,15670266,Shih,499,France,Female,28,4,1,1,1,22001.91,0
200,15609083,Tretiakova,544,France,Female,26,6,1,1,0,100200.4,1
201,15567923,Barese,739,France,Female,30,6,1,0,0,122604.44,0
202,15788183,Longo,458,Germany,Female,43,1,2,1,0,100564.37,0
203,15735782,MacDonald,528,France,Male,31,9,1,1,0,5419.31,0
204,15774401,Chambers,773,Spain,Male,51,4,2,0,0,123587.83,1
205,15737971,Cowen,646,France,Female,30,5,2,1,0,13935.32,0
206,15758750,Iweobiegbunam,564,France,Male,31,0,1,1,1,87060.77,0
207,15611767,Mai,624,Germany,Female,52,0,1,0,0,4859.59,1
208,15643770,Yu,682,France,Female,52,5,1,1,0,21085.17,1
209,15744717,Duffy,726,France,Female,44,2,2,1,1,26733.86,0
210,15570681,Chiang,560,France,Male,24,1,1,1,0,89734.7,0
211,15792650,Watts,382,Spain,Male,36,0,1,1,1,179540.73,1
212,15605531,Daly,457,Spain,Female,38,6,2,1,0,173219.09,0
213,15605339,Baker,673,France,Female,37,10,2,1,1,37411.35,0
214,15672216,Uvarov,584,France,Female,40,4,1,0,0,80852.11,0
215,15812893,Costa,629,France,Female,39,10,2,1,1,43174.49,1
216,15624180,Genovesi,584,Germany,Female,37,10,4,1,1,70927.11,1
217,15701364,Doherty,724,France,Male,30,10,2,1,1,54265.55,0
218,15762588,Kaleski,644,France,Male,31,5,2,1,1,41872.17,0
219,15806318,Wright,676,Germany,Female,48,2,1,1,0,15068.53,1
220,15712596,Huang,499,France,Male,31,4,1,1,0,25950.49,0
221,15600399,Trentino,598,France,Male,60,4,1,1,0,197727.14,1
222,15576216,Chienezie,655,Germany,Female,37,4,1,1,0,79555.08,1
223,15620750,Sugden,559,France,Male,28,3,1,1,1,15607.27,0
224,15623489,Tu,543,France,Female,67,0,1,1,1,134612.48,0
225,15667944,Onuchukwu,679,France,Male,39,0,1,0,1,159830.58,0
226,15584928,Ugochukwutubelum,594,Germany,Female,32,4,2,1,1,162961.79,0
227,15779913,Davidson,586,France,Male,27,5,2,1,1,192427.16,0
228,15644977,Goddard,776,France,Female,31,5,2,1,0,92647.94,0
229,15749679,Beck,699,France,Male,39,2,1,1,1,180022.39,0
230,15629010,Beam,847,Germany,Female,35,5,1,1,1,183584.14,0
231,15768465,Sheppard,582,Germany,Male,35,8,2,1,1,28750.67,0
232,15767781,Godfrey,648,France,Male,38,10,1,1,0,74846.67,0
233,15635364,Gray,618,France,Female,49,9,3,1,1,89729.3,1
234,15722004,Hsiung,543,France,Female,31,4,1,0,0,61843.73,0
235,15766044,Cameron,642,Germany,Male,49,4,1,1,0,24770.22,1
236,15586680,Fleming,462,France,Male,27,4,1,1,0,80587.27,0
237,15635388,Austin,640,Spain,Male,47,6,1,1,0,116286.25,0
238,15655175,Wallace,740,Germany,Male,40,4,2,1,0,129333.69,1
239,15639133,Ku,773,France,Female,50,4,2,1,0,129372.94,0
240,15799653,Fiorentino,583,Germany,Female,32,7,2,1,1,18149.03,0
241,15723872,Buccho,589,Spain,Female,46,10,2,0,1,168369.37,0
242,15775627,Gordon,509,France,Male,35,8,2,0,1,67431.28,0
243,15630704,Haworth,612,Germany,Male,32,9,2,1,0,177092.16,0
244,15815534,Guidry,505,Spain,Male,37,0,1,1,1,93736.69,0
245,15697249,Lettiere,546,Germany,Female,25,3,1,1,0,131647.31,0
246,15681316,Tai,681,France,Female,41,0,2,1,0,175722.31,0
247,15682523,Chigozie,762,France,Male,20,1,1,1,1,85606.83,0
248,15650244,Bezrukov,786,Spain,Male,29,7,2,1,0,64945.57,0
249,15648638,Chia,629,Spain,Male,34,6,2,1,0,190347.72,0
250,15795747,Sheppard,787,Spain,Female,39,7,1,0,1,100791.36,0
251,15607330,Vasilyev,713,Spain,Male,42,0,1,0,1,167873.49,0
252,15624013,Maxwell,541,France,Female,39,6,1,1,0,25289.23,0
253,15800805,Maher,451,France,Female,31,7,1,0,1,20388.77,0
254,15667321,Cocci,644,Spain,Male,49,10,2,1,1,145089.64,0
255,15601116,P'an,686,France,Male,32,6,2,1,1,179093.26,0
256,15622033,Rapuluchukwu,847,Germany,Female,41,3,4,1,0,16025.17,1
257,15758451,Azuka,765,Germany,Male,37,7,1,1,0,9087.81,0
258,15688689,Esposito,678,Germany,Female,37,8,2,1,1,21472.42,0
259,15652674,Hou,539,France,Male,20,0,1,1,1,146752.67,0
260,15806327,Cyril,800,France,Female,40,3,2,1,0,132562.23,0
261,15649618,Tomlinson,799,Germany,Female,39,7,2,0,1,139537.43,0
262,15677117,Crawford,629,France,Female,61,6,2,1,1,133672.61,0
263,15751445,Chikwado,734,Germany,Female,52,6,2,0,1,38984.37,0
264,15749669,Hargreaves,542,France,Female,31,3,2,1,1,115217.59,0
265,15656351,Laidley,414,Spain,Male,60,3,2,1,1,93844.82,0
266,15667438,Ferguson,675,France,Female,38,1,1,0,0,22068.83,1
267,15682273,Burns,683,France,Female,38,5,1,1,0,123846.07,0
268,15580912,McNeill,748,France,Male,32,5,2,1,1,172638.13,0
269,15785183,Chukwuebuka,596,Spain,Male,29,2,2,1,1,1591.19,0
270,15705383,Shen,642,France,Male,35,4,1,1,1,91775.51,0
271,15712903,Diaz,499,France,Female,21,3,1,1,1,153920.22,0
272,15774285,Kentish,649,Spain,Female,47,8,1,1,1,71420.16,0
273,15583138,Persse,739,France,Male,42,2,2,1,0,172149.76,0
274,15740160,Okwukwe,616,France,Male,31,1,2,1,1,54706.75,0
275,15793425,Watt,560,Spain,Female,33,9,1,0,1,183358.21,0
276,15749265,Carslaw,427,Germany,Male,42,1,1,1,1,57098,0
277,15623989,Griffin,435,France,Male,54,3,1,1,0,156910.46,1
278,15604832,Hsia,633,France,Male,29,7,1,1,1,130224.73,0
279,15584580,Fyodorova,443,France,Male,35,6,1,0,0,13946.66,0
280,15573854,Chukwujekwu,727,France,Male,62,5,2,0,1,38652.96,0
281,15614847,Townsend,674,France,Female,45,6,1,0,1,140041.78,0
282,15679966,Marsh,661,France,Female,31,3,1,1,1,166187.1,0
283,15799435,Hayes,619,Spain,Male,34,1,1,1,0,139919.38,0
284,15752186,Padovano,562,France,Female,27,3,2,1,0,28137.03,0
285,15705544,Ma,633,France,Male,61,3,1,0,1,50368.63,0
286,15713632,Ham,551,Spain,Female,48,5,1,0,0,94978.1,0
287,15586523,Paten,720,Germany,Female,29,7,1,1,1,69903.93,1
288,15609176,Cawthorne,688,France,Female,32,5,2,0,1,177607.77,0
289,15769308,Herbert,635,Germany,Female,36,9,2,1,0,196731.08,0
290,15676810,Jen,561,France,Female,31,1,2,1,1,65234.6,0
291,15634591,Saunders,850,France,Male,33,8,1,1,1,186281,0
292,15679804,Esquivel,636,France,Male,36,5,2,1,1,111573.3,0
293,15677764,Chao,461,Germany,Female,74,1,2,1,1,196767.83,0
294,15571917,Eluemuno,771,Germany,Female,38,5,2,1,0,72985.61,0
295,15574608,Sidorova,713,France,Male,36,8,1,1,1,143265.65,0
296,15740868,Pirogova,658,Germany,Female,45,9,1,1,1,159268.67,0
297,15702442,Benson,586,Germany,Female,56,9,2,1,1,54448.41,0
298,15699797,Santana,737,France,Male,30,8,1,0,0,31928.5,0
299,15648047,Williamson,742,Germany,Male,27,5,2,0,0,21793.59,0
300,15766826,North,824,France,Male,26,7,1,1,0,21903.62,1
301,15591628,Davies,701,Germany,Male,41,9,1,1,0,49405.93,0
302,15583857,Siciliano,623,Spain,Female,43,4,2,0,0,154908.52,0
303,15752534,Mironov,744,France,Male,36,10,2,1,1,182867.84,0
304,15741403,Amechi,698,Spain,Female,38,1,1,0,0,16957.45,0
305,15783589,Toscano,616,France,Male,40,9,2,0,0,93717.55,0
306,15598046,Su,662,France,Female,39,5,2,1,0,61636.22,0
307,15643330,Chukwuemeka,594,France,Male,37,2,2,0,1,95864.5,0
308,15680405,P'eng,685,France,Male,40,2,2,1,1,167400.29,0
309,15728683,Lombardo,742,France,Male,27,0,2,0,1,131534.96,0
310,15621644,Lombardi,678,Germany,Male,83,6,1,0,1,92934.41,0
311,15733032,Butler,651,Spain,Male,47,2,2,1,1,119808.64,0
312,15608381,Dean,585,Germany,Male,50,2,1,1,0,9439.31,1
313,15658946,Piccio,579,Germany,Male,40,10,2,1,0,18732.91,0
314,15757912,Bradley,722,Germany,Female,37,0,1,0,0,160162.42,0
315,15645371,Cameron,613,Germany,Female,51,7,1,1,1,53630.9,1
316,15653110,Chan,694,France,Male,42,8,1,1,0,36405.21,0
317,15766355,Lettiere,550,Germany,Male,49,0,3,1,0,61446.92,1
318,15585249,Mironova,741,France,Male,42,6,1,1,0,194686.78,1
319,15611786,Tsui,668,Spain,Female,69,9,1,0,1,134483.07,0
320,15575486,Okoli,529,France,Female,27,1,2,1,1,37769.98,0
321,15780215,Berry,636,France,Male,31,6,2,1,1,2382.61,0
322,15686099,Ruse,563,Spain,Male,61,1,1,1,0,106826.92,1
323,15739042,Bogolyubov,767,France,Female,35,9,2,1,0,39511.61,0
324,15815316,Kennedy,644,France,Male,50,9,4,1,0,196371.13,1
325,15778489,Bolton,780,Germany,Male,71,9,2,1,1,122506.78,0
326,15786389,Chuang,635,Spain,Female,41,10,2,1,1,61994.2,0
327,15601787,Greco,641,Germany,Male,35,2,1,0,1,192464.21,1
328,15624715,Ma,593,Spain,Female,40,2,1,1,1,5194.95,0
329,15763093,Nucci,540,Germany,Female,35,7,2,1,0,198256.15,0
330,15572073,Yao,663,Spain,Male,35,5,2,1,1,62634.94,0
331,15780256,Palfreyman,630,France,Male,34,9,2,1,1,114006.35,0
332,15659305,Webster,605,Germany,Male,19,8,1,1,1,107994.99,0
333,15638882,Cardell,710,Germany,Female,62,9,1,1,0,48571.14,1
334,15714680,Bianchi,755,France,Female,78,5,1,1,1,76016.49,0
335,15777217,Somadina,641,Spain,Male,25,10,2,1,1,180808.39,0
336,15739123,Mellor,737,Germany,Male,50,4,2,1,0,4225.11,0
337,15594450,Tomlinson,695,France,Male,49,9,1,1,0,135841.35,0
338,15797751,Pai,466,Germany,Female,47,5,1,1,1,183536.24,1
339,15691543,Lennox,558,Germany,Male,58,2,1,1,1,88791.83,0
340,15722845,Meldrum,665,Spain,Male,29,1,2,1,1,63732.9,0
341,15605804,Watson,737,France,Male,45,10,2,1,0,1364.54,0
342,15702061,Findlay,654,France,Male,29,7,2,1,1,149184.15,0
343,15694321,Su,619,France,Female,28,3,2,1,0,53394.12,0
344,15798749,Davidson,845,Germany,Female,43,3,2,1,0,97910.06,0
345,15720050,Barrett,727,France,Female,28,2,1,1,0,101433.76,0
346,15758048,Miah,582,France,Male,50,2,1,1,1,116944.3,0
347,15805681,Chamberlain,716,France,Male,41,9,1,1,1,113267.48,0
348,15802809,Vidal,660,Spain,Female,36,0,1,1,1,181449.51,0
349,15807239,Lung,664,France,Female,34,7,1,0,0,179913.98,0
350,15749093,Tretyakova,801,France,Male,43,4,2,0,0,98586.14,0
351,15689344,Montgomery,615,Spain,Male,42,4,3,0,1,120321.09,0
352,15606076,Golubev,718,Germany,Male,63,7,1,1,1,100538.8,0
353,15610090,Han,667,France,Male,40,8,2,1,0,98931.5,0
354,15693926,Pan,670,Spain,Male,37,0,1,1,1,194493.57,0
355,15791501,Carroll,590,France,Male,43,8,2,1,1,143628.31,0
356,15621870,Hawkins,739,Spain,Female,40,8,1,1,0,167030.51,0
357,15734711,Loggia,373,France,Male,42,7,1,1,0,77786.37,1
358,15814405,Chesnokova,418,France,Female,46,9,1,1,1,81014.5,1
359,15729359,Chambers,837,France,Female,29,9,2,1,1,41866.26,0
360,15606944,Fleming,645,Germany,Male,43,9,1,1,0,11302.7,1
361,15671934,Veale,552,Germany,Male,39,2,1,0,1,149384.43,0
362,15641773,Browne,580,Germany,Male,45,2,2,1,1,169303.65,0
363,15701972,Parsons,684,France,Male,35,3,1,1,1,37264.11,0
364,15749114,Bailey,634,Spain,Male,35,3,2,1,1,19515.48,0
365,15780362,Ferrari,607,France,Female,49,9,2,1,0,103068.22,0
366,15753229,Genovese,802,France,Male,29,9,1,1,1,134459.12,0
367,15656009,McIntyre,736,France,Female,36,6,1,1,0,70496.66,0
368,15785024,Warner,629,France,Female,40,9,1,1,0,175877.7,1
369,15670492,Gordon,737,France,Male,28,8,2,1,0,106390.01,0
370,15795458,McMillan,718,Spain,Female,39,2,1,1,1,52138.49,0
371,15732438,Cheng,561,France,Male,43,4,4,0,0,18522.91,1
372,15781987,Akhtar,641,France,Male,31,9,1,1,1,32231.6,0
373,15775826,Iadanza,677,France,Male,30,1,1,0,1,174225.88,0
374,15807457,Abernathy,641,Spain,Female,36,1,2,1,0,102021.39,0
375,15632538,Watson,658,Spain,Female,32,5,1,1,1,31484.76,0
376,15641389,Shen,659,Germany,Male,48,4,2,1,0,82469.06,1
377,15657306,Kershaw,567,France,Female,47,2,1,0,0,110900.43,1
378,15709447,Reed,584,France,Female,26,0,1,1,0,105105.35,0
379,15762682,Mitchell,709,Spain,Female,35,1,2,1,0,12674.68,0
380,15626042,Webb,690,Spain,Female,26,2,2,1,1,93255.85,0
381,15597109,Vanzetti,627,France,Male,70,1,1,0,1,145299.5,0
382,15756148,Nnanna,765,Spain,Male,45,2,1,1,1,47139.44,0
