ID,DEWP,Ir,Is,Iws,PRES,TEMP,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,date,hour
35795,-20,0,0,85.36,1038.0,-6.0,0,1,0,0,2010-01-21,1
35796,-20,0,0,95.19,1038.0,-7.0,0,1,0,0,2010-01-21,2
35797,-22,0,0,103.24,1038.0,-8.0,0,1,0,0,2010-01-21,3
35798,-23,0,0,111.29,1038.0,-8.0,0,1,0,0,2010-01-21,4
35799,-24,0,0,118.44,1038.0,-9.0,0,1,0,0,2010-01-21,5
35800,-24,0,0,128.27,1038.0,-9.0,0,1,0,0,2010-01-21,6
35801,-25,0,0,138.1,1038.0,-9.0,0,1,0,0,2010-01-21,7
35802,-25,0,0,147.04,1039.0,-8.0,0,1,0,0,2010-01-21,8
35803,-25,0,0,155.98,1039.0,-8.0,0,1,0,0,2010-01-21,9
35804,-22,0,0,160.9,1039.0,-7.0,0,1,0,0,2010-01-21,10
35805,-22,0,0,3.13,1038.0,-7.0,1,0,0,0,2010-01-21,11
35806,-22,0,0,4.02,1037.0,-5.0,0,1,0,0,2010-01-21,12
35807,-21,0,0,3.13,1035.0,-5.0,1,0,0,0,2010-01-21,13
35808,-21,0,0,1.79,1034.0,-4.0,0,0,1,0,2010-01-21,14
35809,-20,0,0,1.79,1034.0,-3.0,1,0,0,0,2010-01-21,15
35810,-21,0,0,4.92,1033.0,-2.0,0,1,0,0,2010-01-21,16
35811,-20,0,0,10.73,1033.0,-2.0,0,1,0,0,2010-01-21,17
35812,-20,0,0,15.65,1034.0,-2.0,0,1,0,0,2010-01-21,18
35813,-19,0,0,21.46,1034.0,-3.0,0,1,0,0,2010-01-21,19
35814,-19,0,0,25.48,1035.0,-3.0,0,1,0,0,2010-01-21,20
35815,-17,0,0,0.89,1035.0,-8.0,1,0,0,0,2010-01-21,21
35816,-18,0,0,1.79,1035.0,-9.0,0,1,0,0,2010-01-21,22
35817,-18,0,0,3.58,1035.0,-9.0,0,1,0,0,2010-01-21,23
35818,-13,0,0,76.9,1023.0,-1.0,0,1,0,0,2010-01-28,0
35819,-15,0,0,7.15,1023.0,-1.0,1,0,0,0,2010-01-28,1
35820,-15,0,0,12.07,1024.0,-1.0,1,0,0,0,2010-01-28,2
35821,-15,0,0,16.09,1025.0,-2.0,1,0,0,0,2010-01-28,3
35822,-15,0,0,21.01,1025.0,-2.0,1,0,0,0,2010-01-28,4
35823,-15,0,0,25.03,1025.0,-3.0,1,0,0,0,2010-01-28,5
35824,-15,0,0,3.13,1025.0,-3.0,0,1,0,0,2010-01-28,6
35825,-15,0,0,8.05,1026.0,-3.0,0,1,0,0,2010-01-28,7
35826,-16,0,0,12.97,1027.0,-3.0,0,1,0,0,2010-01-28,8
35827,-17,0,0,20.12,1028.0,-2.0,0,1,0,0,2010-01-28,9
35828,-18,0,0,25.93,1029.0,-2.0,0,1,0,0,2010-01-28,10
35829,-19,0,0,35.76,1028.0,-1.0,0,1,0,0,2010-01-28,11
35830,-21,0,0,44.7,1027.0,1.0,0,1,0,0,2010-01-28,12
35831,-24,0,0,53.64,1026.0,1.0,0,1,0,0,2010-01-28,13
35832,-25,0,0,62.58,1026.0,1.0,0,1,0,0,2010-01-28,14
35833,-25,0,0,72.41,1026.0,1.0,0,1,0,0,2010-01-28,15
35834,-24,0,0,82.24,1026.0,1.0,0,1,0,0,2010-01-28,16
35835,-25,0,0,91.18,1026.0,0.0,0,1,0,0,2010-01-28,17
35836,-22,0,0,99.23,1027.0,0.0,0,1,0,0,2010-01-28,18
35837,-20,0,0,103.25,1027.0,-1.0,0,1,0,0,2010-01-28,19
35838,-21,0,0,105.04,1027.0,-1.0,0,1,0,0,2010-01-28,20
35839,-21,0,0,0.89,1028.0,-4.0,1,0,0,0,2010-01-28,21
35840,-21,0,0,4.02,1027.0,-2.0,0,1,0,0,2010-01-28,22
35841,-22,0,0,7.15,1027.0,-2.0,0,1,0,0,2010-01-28,23
35842,-21,0,0,1.79,1028.0,-7.0,0,1,0,0,2010-02-04,0
35843,-21,0,0,4.92,1028.0,-8.0,0,1,0,0,2010-02-04,1
35844,-21,0,0,0.89,1028.0,-9.0,0,0,0,1,2010-02-04,2
35845,-19,0,0,1.34,1028.0,-10.0,0,0,0,1,2010-02-04,3
35846,-19,0,0,1.79,1028.0,-10.0,0,1,0,0,2010-02-04,4
35847,-19,0,0,0.89,1028.0,-12.0,0,0,0,1,2010-02-04,5
35848,-18,0,0,0.89,1028.0,-12.0,0,0,1,0,2010-02-04,6
35849,-20,0,0,4.02,1028.0,-15.0,0,1,0,0,2010-02-04,7
35850,-17,0,0,8.04,1028.0,-10.0,0,1,0,0,2010-02-04,8
35851,-19,0,0,12.06,1028.0,-5.0,0,1,0,0,2010-02-04,9
35852,-20,0,0,15.19,1028.0,-3.0,0,1,0,0,2010-02-04,10
35853,-20,0,0,4.02,1028.0,-2.0,1,0,0,0,2010-02-04,11
35854,-22,0,0,3.13,1027.0,0.0,0,1,0,0,2010-02-04,12
35855,-22,0,0,7.15,1025.0,1.0,0,1,0,0,2010-02-04,13
35856,-22,0,0,1.79,1025.0,1.0,1,0,0,0,2010-02-04,14
35857,-23,0,0,4.92,1024.0,1.0,1,0,0,0,2010-02-04,15
35858,-23,0,0,6.71,1024.0,1.0,1,0,0,0,2010-02-04,16
35859,-22,0,0,8.5,1024.0,0.0,1,0,0,0,2010-02-04,17
35860,-20,0,0,11.63,1025.0,-4.0,1,0,0,0,2010-02-04,18
35861,-22,0,0,14.76,1026.0,-3.0,1,0,0,0,2010-02-04,19
35862,-22,0,0,15.65,1026.0,-3.0,1,0,0,0,2010-02-04,20
35863,-20,0,0,1.79,1027.0,-5.0,0,1,0,0,2010-02-04,21
35864,-21,0,0,0.89,1027.0,-3.0,0,0,0,1,2010-02-04,22
35865,-19,0,0,1.79,1027.0,-4.0,1,0,0,0,2010-02-04,23
35866,-22,0,0,67.04,1035.0,-3.0,1,0,0,0,2010-02-11,0
35867,-22,0,0,72.85,1035.0,-3.0,1,0,0,0,2010-02-11,1
35868,-22,0,0,77.77,1035.0,-3.0,1,0,0,0,2010-02-11,2
35869,-22,0,0,82.69,1035.0,-4.0,1,0,0,0,2010-02-11,3
35870,-23,0,0,89.84,1034.0,-4.0,1,0,0,0,2010-02-11,4
35871,-23,0,0,95.65,1034.0,-5.0,1,0,0,0,2010-02-11,5
35872,-23,0,0,5.81,1035.0,-5.0,0,1,0,0,2010-02-11,6
35873,-22,0,0,9.83,1036.0,-6.0,0,1,0,0,2010-02-11,7
35874,-22,0,0,14.75,1037.0,-5.0,0,1,0,0,2010-02-11,8
35875,-22,0,0,19.67,1037.0,-4.0,0,1,0,0,2010-02-11,9
35876,-22,0,0,25.48,1037.0,-4.0,0,1,0,0,2010-02-11,10
35877,-22,0,0,5.81,1037.0,-3.0,1,0,0,0,2010-02-11,11
35878,-22,0,0,11.62,1036.0,-3.0,1,0,0,0,2010-02-11,12
35879,-24,0,0,4.92,1036.0,-2.0,0,1,0,0,2010-02-11,13
35880,-23,0,0,4.02,1035.0,-2.0,1,0,0,0,2010-02-11,14
35881,-23,0,0,7.15,1035.0,-2.0,1,0,0,0,2010-02-11,15
35882,-23,0,0,4.02,1035.0,-2.0,0,1,0,0,2010-02-11,16
35883,-23,0,0,4.92,1035.0,-2.0,1,0,0,0,2010-02-11,17
35884,-22,0,0,8.05,1035.0,-3.0,1,0,0,0,2010-02-11,18
35885,-21,0,0,11.18,1036.0,-3.0,1,0,0,0,2010-02-11,19
35886,-21,0,0,3.13,1036.0,-5.0,0,1,0,0,2010-02-11,20
35887,-21,0,0,8.05,1036.0,-5.0,0,1,0,0,2010-02-11,21
35888,-20,0,0,11.18,1037.0,-5.0,0,1,0,0,2010-02-11,22
35889,-21,0,0,4.02,1038.0,-5.0,1,0,0,0,2010-02-11,23
35890,-19,0,0,0.45,1027.0,-6.0,0,0,0,1,2010-02-18,0
35891,-19,0,0,0.89,1027.0,-7.0,0,1,0,0,2010-02-18,1
35892,-17,0,0,0.89,1026.0,-9.0,1,0,0,0,2010-02-18,2
35893,-18,0,0,0.89,1026.0,-9.0,0,0,0,1,2010-02-18,3
35894,-16,0,0,0.89,1025.0,-10.0,1,0,0,0,2010-02-18,4
35895,-18,0,0,0.89,1025.0,-9.0,0,1,0,0,2010-02-18,5
35896,-18,0,0,1.79,1026.0,-11.0,1,0,0,0,2010-02-18,6
35897,-18,0,0,0.89,1026.0,-11.0,0,0,0,1,2010-02-18,7
35898,-17,0,0,1.78,1026.0,-8.0,0,0,0,1,2010-02-18,8
35899,-18,0,0,3.13,1027.0,-4.0,0,1,0,0,2010-02-18,9
35900,-17,0,0,0.89,1026.0,0.0,0,0,0,1,2010-02-18,10
35901,-21,0,0,1.78,1026.0,2.0,0,0,0,1,2010-02-18,11
35902,-21,0,0,2.67,1024.0,3.0,0,0,0,1,2010-02-18,12
35903,-21,0,0,5.81,1022.0,5.0,0,1,0,0,2010-02-18,13
35904,-21,0,0,11.62,1021.0,5.0,0,1,0,0,2010-02-18,14
35905,-21,0,0,13.41,1021.0,6.0,0,1,0,0,2010-02-18,15
35906,-21,0,0,5.81,1021.0,4.0,0,0,1,0,2010-02-18,16
35907,-21,0,0,9.83,1021.0,4.0,0,0,1,0,2010-02-18,17
35908,-21,0,0,4.02,1021.0,3.0,0,0,0,1,2010-02-18,18
35909,-20,0,0,4.92,1021.0,2.0,0,0,1,0,2010-02-18,19
35910,-20,0,0,8.94,1021.0,3.0,0,0,1,0,2010-02-18,20
35911,-20,0,0,12.96,1021.0,2.0,0,0,1,0,2010-02-18,21
35912,-17,0,0,14.75,1021.0,-1.0,0,0,1,0,2010-02-18,22
35913,-16,0,0,0.89,1021.0,-3.0,0,0,0,1,2010-02-18,23
35914,2,0,0,1.78,1010.0,4.0,0,0,0,1,2010-02-25,0
35915,1,0,0,2.67,1011.0,3.0,0,0,0,1,2010-02-25,1
35916,1,0,0,3.12,1012.0,3.0,0,0,0,1,2010-02-25,2
35917,1,0,0,4.01,1012.0,3.0,0,0,0,1,2010-02-25,3
35918,0,0,0,0.89,1012.0,2.0,1,0,0,0,2010-02-25,4
35919,0,0,0,0.89,1013.0,1.0,0,1,0,0,2010-02-25,5
35920,-1,0,0,2.68,1014.0,0.0,0,1,0,0,2010-02-25,6
35921,-3,0,0,4.47,1014.0,-2.0,0,1,0,0,2010-02-25,7
35922,-1,0,0,1.79,1016.0,0.0,0,0,1,0,2010-02-25,8
35923,1,0,0,2.68,1017.0,2.0,0,0,1,0,2010-02-25,9
35924,0,0,0,6.7,1017.0,5.0,0,0,1,0,2010-02-25,10
35925,0,0,0,11.62,1017.0,7.0,0,0,1,0,2010-02-25,11
35926,-1,0,0,16.54,1017.0,7.0,0,0,1,0,2010-02-25,12
35927,-2,0,0,21.46,1017.0,8.0,0,0,1,0,2010-02-25,13
35928,-2,0,0,26.38,1016.0,8.0,0,0,1,0,2010-02-25,14
35929,-1,0,0,30.4,1016.0,6.0,0,0,1,0,2010-02-25,15
35930,-1,0,0,35.32,1016.0,6.0,0,0,1,0,2010-02-25,16
35931,-1,0,0,39.34,1017.0,6.0,0,0,1,0,2010-02-25,17
35932,-2,0,0,42.47,1017.0,6.0,0,0,1,0,2010-02-25,18
35933,-2,0,0,45.6,1018.0,5.0,0,0,1,0,2010-02-25,19
35934,-2,0,0,47.39,1018.0,5.0,0,0,1,0,2010-02-25,20
35935,-6,0,0,54.54,1019.0,4.0,0,0,1,0,2010-02-25,21
35936,-7,0,0,59.46,1019.0,3.0,0,0,1,0,2010-02-25,22
35937,-6,0,0,63.48,1020.0,2.0,0,0,1,0,2010-02-25,23
35938,-5,0,0,4.92,1019.0,2.0,0,0,1,0,2010-03-04,0
35939,-5,0,0,6.71,1019.0,1.0,0,0,1,0,2010-03-04,1
35940,-5,0,0,9.84,1018.0,1.0,0,0,1,0,2010-03-04,2
35941,-5,0,0,12.97,1017.0,1.0,0,0,1,0,2010-03-04,3
35942,-4,0,0,0.89,1016.0,0.0,0,0,0,1,2010-03-04,4
35943,-3,0,0,1.79,1015.0,0.0,1,0,0,0,2010-03-04,5
35944,-4,0,0,1.79,1015.0,-1.0,0,0,1,0,2010-03-04,6
35945,-4,0,0,3.58,1015.0,-1.0,0,0,1,0,2010-03-04,7
35946,-3,0,0,4.47,1016.0,0.0,0,0,1,0,2010-03-04,8
35947,-4,0,0,7.6,1016.0,1.0,0,0,1,0,2010-03-04,9
35948,-4,0,0,9.39,1016.0,3.0,0,0,1,0,2010-03-04,10
35949,-4,0,0,12.52,1015.0,3.0,0,0,1,0,2010-03-04,11
35950,-4,0,0,14.31,1015.0,4.0,0,0,1,0,2010-03-04,12
35951,-4,0,0,17.44,1014.0,6.0,0,0,1,0,2010-03-04,13
35952,-4,0,0,19.23,1013.0,7.0,0,0,1,0,2010-03-04,14
35953,-4,0,0,22.36,1014.0,7.0,0,0,1,0,2010-03-04,15
35954,-3,1,0,3.13,1013.0,5.0,0,1,0,0,2010-03-04,16
35955,-2,0,0,8.05,1013.0,3.0,0,1,0,0,2010-03-04,17
35956,-2,0,0,0.89,1013.0,3.0,0,0,0,1,2010-03-04,18
35957,-2,0,0,1.78,1014.0,3.0,0,0,0,1,2010-03-04,19
35958,-2,0,0,1.79,1015.0,3.0,0,1,0,0,2010-03-04,20
35959,-2,0,0,4.92,1016.0,3.0,0,1,0,0,2010-03-04,21
35960,-2,0,0,8.05,1017.0,2.0,0,1,0,0,2010-03-04,22
35961,-2,0,0,12.07,1018.0,2.0,0,1,0,0,2010-03-04,23
35962,-8,0,0,0.89,1015.0,-1.0,0,0,0,1,2010-03-11,0
35963,-8,0,0,0.89,1014.0,-1.0,0,0,1,0,2010-03-11,1
35964,-8,0,0,0.45,1014.0,-4.0,0,0,0,1,2010-03-11,2
35965,-8,0,0,1.79,1014.0,-4.0,0,1,0,0,2010-03-11,3
35966,-7,0,0,0.89,1012.0,-3.0,0,0,0,1,2010-03-11,4
35967,-8,0,0,1.79,1013.0,-4.0,0,1,0,0,2010-03-11,5
35968,-7,0,0,0.89,1013.0,-4.0,0,0,0,1,2010-03-11,6
35969,-7,0,0,1.78,1012.0,-4.0,0,0,0,1,2010-03-11,7
35970,-6,0,0,2.67,1013.0,-1.0,0,0,0,1,2010-03-11,8
35971,-9,0,0,0.89,1013.0,1.0,0,0,1,0,2010-03-11,9
35972,-10,0,0,0.89,1012.0,3.0,0,0,0,1,2010-03-11,10
35973,-10,0,0,3.13,1011.0,5.0,0,0,1,0,2010-03-11,11
35974,-10,0,0,6.26,1010.0,6.0,0,0,1,0,2010-03-11,12
35975,-10,0,0,9.39,1009.0,7.0,0,0,1,0,2010-03-11,13
35976,-9,0,0,12.52,1007.0,8.0,0,0,1,0,2010-03-11,14
35977,-9,0,0,16.54,1005.0,8.0,0,0,1,0,2010-03-11,15
35978,-8,0,0,1.79,1005.0,9.0,0,0,0,1,2010-03-11,16
35979,-9,0,0,2.68,1005.0,8.0,0,0,0,1,2010-03-11,17
35980,-6,0,0,1.79,1004.0,6.0,0,0,1,0,2010-03-11,18
35981,-6,0,0,4.02,1005.0,5.0,0,1,0,0,2010-03-11,19
35982,-6,0,0,5.81,1005.0,4.0,0,1,0,0,2010-03-11,20
35983,-6,0,0,7.6,1005.0,3.0,0,1,0,0,2010-03-11,21
35984,-6,0,0,10.73,1005.0,4.0,0,1,0,0,2010-03-11,22
35985,-6,0,0,11.62,1005.0,2.0,0,1,0,0,2010-03-11,23
35986,-5,0,0,9.84,1027.0,-1.0,0,0,1,0,2010-03-18,0
35987,-5,0,0,13.86,1027.0,-2.0,0,0,1,0,2010-03-18,1
35988,-5,0,0,17.88,1026.0,-2.0,0,0,1,0,2010-03-18,2
35989,-5,0,0,19.67,1026.0,-2.0,0,0,1,0,2010-03-18,3
35990,-5,0,0,0.89,1025.0,-2.0,0,0,0,1,2010-03-18,4
35991,-4,0,0,1.78,1025.0,-2.0,0,0,0,1,2010-03-18,5
35992,-4,0,0,2.67,1025.0,-1.0,0,0,0,1,2010-03-18,6
35993,-4,0,0,3.56,1024.0,-1.0,0,0,0,1,2010-03-18,7
35994,-4,0,0,1.79,1024.0,-1.0,0,0,1,0,2010-03-18,8
35995,-4,0,0,3.58,1024.0,-1.0,0,0,1,0,2010-03-18,9
35996,-3,0,1,5.37,1023.0,0.0,0,0,1,0,2010-03-18,10
35997,-3,0,0,0.89,1022.0,1.0,0,0,0,1,2010-03-18,11
35998,-3,0,0,1.79,1021.0,2.0,0,0,1,0,2010-03-18,12
35999,-3,0,0,3.58,1020.0,3.0,0,0,1,0,2010-03-18,13
36000,-2,0,0,0.89,1018.0,4.0,0,0,0,1,2010-03-18,14
36001,-2,0,0,3.13,1016.0,3.0,0,1,0,0,2010-03-18,15
36002,-2,0,0,3.13,1015.0,2.0,1,0,0,0,2010-03-18,16
36003,-3,0,0,4.02,1015.0,2.0,0,1,0,0,2010-03-18,17
36004,-2,0,0,5.81,1014.0,2.0,0,1,0,0,2010-03-18,18
36005,-2,0,0,7.6,1014.0,2.0,0,1,0,0,2010-03-18,19
36006,-3,0,0,0.89,1014.0,2.0,0,0,0,1,2010-03-18,20
36007,-2,0,0,0.89,1013.0,2.0,1,0,0,0,2010-03-18,21
36008,-2,0,0,1.78,1012.0,2.0,1,0,0,0,2010-03-18,22
36009,-2,0,0,0.89,1011.0,2.0,0,0,0,1,2010-03-18,23
36010,0,0,0,10.28,1027.0,2.0,0,0,1,0,2010-03-25,0
36011,0,0,0,14.3,1028.0,1.0,0,0,1,0,2010-03-25,1
36012,-1,0,0,16.09,1028.0,1.0,0,0,1,0,2010-03-25,2
36013,-2,0,0,17.88,1028.0,1.0,0,0,1,0,2010-03-25,3
36014,-2,0,0,19.67,1027.0,1.0,0,0,1,0,2010-03-25,4
36015,-2,0,0,1.79,1028.0,1.0,0,1,0,0,2010-03-25,5
36016,-2,0,0,5.81,1029.0,1.0,0,1,0,0,2010-03-25,6
36017,-13,0,0,12.96,1029.0,1.0,0,1,0,0,2010-03-25,7
36018,-16,0,0,21.01,1030.0,3.0,0,1,0,0,2010-03-25,8
36019,-15,0,0,28.16,1030.0,4.0,0,1,0,0,2010-03-25,9
36020,-17,0,0,37.99,1030.0,5.0,0,1,0,0,2010-03-25,10
36021,-20,0,0,46.93,1029.0,6.0,0,1,0,0,2010-03-25,11
36022,-20,0,0,51.85,1028.0,7.0,0,1,0,0,2010-03-25,12
36023,-20,0,0,1.79,1027.0,6.0,0,0,0,1,2010-03-25,13
36024,-19,0,0,4.02,1025.0,8.0,0,1,0,0,2010-03-25,14
36025,-19,0,0,9.83,1023.0,8.0,0,1,0,0,2010-03-25,15
36026,-18,0,0,13.85,1022.0,9.0,0,1,0,0,2010-03-25,16
36027,-16,0,0,3.13,1022.0,8.0,0,0,1,0,2010-03-25,17
36028,-14,0,0,4.92,1021.0,7.0,0,0,1,0,2010-03-25,18
36029,-12,0,0,0.89,1022.0,6.0,0,0,0,1,2010-03-25,19
36030,-10,0,0,1.79,1023.0,5.0,0,0,1,0,2010-03-25,20
36031,-10,0,0,0.89,1023.0,6.0,0,0,0,1,2010-03-25,21
36032,-10,0,0,1.78,1023.0,5.0,0,0,0,1,2010-03-25,22
36033,-6,0,0,2.67,1023.0,3.0,0,0,0,1,2010-03-25,23
36034,-14,0,0,63.46,1021.0,9.0,0,1,0,0,2010-04-01,0
36035,-14,0,0,73.29,1021.0,8.0,0,1,0,0,2010-04-01,1
36036,-14,0,0,81.34,1021.0,7.0,0,1,0,0,2010-04-01,2
36037,-13,0,0,85.36,1021.0,5.0,0,1,0,0,2010-04-01,3
36038,-16,0,0,89.38,1021.0,6.0,0,1,0,0,2010-04-01,4
36039,-18,0,0,92.51,1021.0,6.0,0,1,0,0,2010-04-01,5
36040,-18,0,0,95.64,1022.0,5.0,0,1,0,0,2010-04-01,6
36041,-19,0,0,99.66,1023.0,6.0,0,1,0,0,2010-04-01,7
36042,-19,0,0,104.58,1023.0,7.0,0,1,0,0,2010-04-01,8
36043,-20,0,0,111.73,1023.0,9.0,0,1,0,0,2010-04-01,9
36044,-18,0,0,120.67,1022.0,10.0,0,1,0,0,2010-04-01,10
36045,-17,0,0,147.94,1020.0,12.0,0,1,0,0,2010-04-01,13
36046,-18,0,0,159.12,1019.0,12.0,0,1,0,0,2010-04-01,14
36047,-18,0,0,171.19,1018.0,12.0,0,1,0,0,2010-04-01,15
36048,-17,0,0,183.26,1018.0,12.0,0,1,0,0,2010-04-01,16
36049,-18,0,0,193.09,1018.0,11.0,0,1,0,0,2010-04-01,17
36050,-19,0,0,201.14,1017.0,11.0,0,1,0,0,2010-04-01,18
36051,-19,0,0,208.29,1018.0,10.0,0,1,0,0,2010-04-01,19
36052,-17,0,0,211.42,1019.0,9.0,0,1,0,0,2010-04-01,20
36053,-17,0,0,213.21,1019.0,9.0,0,1,0,0,2010-04-01,21
36054,-11,0,0,0.89,1019.0,4.0,0,0,0,1,2010-04-01,22
36055,-11,0,0,1.78,1018.0,5.0,0,0,0,1,2010-04-01,23
36056,-1,0,0,94.77,1014.0,13.0,0,0,1,0,2010-04-08,0
36057,-1,0,0,98.79,1013.0,12.0,0,0,1,0,2010-04-08,1
36058,-1,0,0,102.81,1012.0,11.0,0,0,1,0,2010-04-08,2
36059,-1,0,0,105.94,1012.0,10.0,0,0,1,0,2010-04-08,3
36060,-1,0,0,109.96,1011.0,10.0,0,0,1,0,2010-04-08,4
36061,-1,0,0,113.09,1011.0,9.0,0,0,1,0,2010-04-08,5
36062,0,0,0,116.22,1011.0,8.0,0,0,1,0,2010-04-08,6
36063,0,0,0,119.35,1011.0,9.0,0,0,1,0,2010-04-08,7
36064,1,0,0,123.37,1011.0,10.0,0,0,1,0,2010-04-08,8
36065,1,0,0,126.5,1010.0,12.0,0,0,1,0,2010-04-08,9
36066,1,0,0,129.63,1010.0,13.0,0,0,1,0,2010-04-08,10
36067,1,0,0,134.55,1009.0,14.0,0,0,1,0,2010-04-08,11
36068,1,0,0,138.57,1008.0,17.0,0,0,1,0,2010-04-08,12
36069,0,0,0,143.49,1007.0,18.0,0,0,1,0,2010-04-08,13
36070,1,0,0,148.41,1006.0,19.0,0,0,1,0,2010-04-08,14
36071,1,0,0,152.43,1005.0,20.0,0,0,1,0,2010-04-08,15
36072,1,0,0,159.58,1003.0,21.0,0,0,1,0,2010-04-08,16
36073,1,0,0,165.39,1003.0,21.0,0,0,1,0,2010-04-08,17
36074,1,0,0,168.52,1003.0,20.0,0,0,1,0,2010-04-08,18
36075,2,0,0,170.31,1003.0,19.0,0,0,1,0,2010-04-08,19
36076,3,0,0,0.89,1005.0,17.0,0,0,0,1,2010-04-08,20
36077,4,0,0,1.79,1006.0,16.0,0,1,0,0,2010-04-08,21
36078,4,0,0,1.79,1006.0,15.0,0,0,1,0,2010-04-08,22
36079,4,0,0,1.79,1008.0,16.0,0,0,0,1,2010-04-08,23
36080,-1,0,0,47.39,1023.0,7.0,0,0,1,0,2010-04-15,0
36081,-1,0,0,53.2,1023.0,6.0,0,0,1,0,2010-04-15,1
36082,-1,0,0,59.01,1023.0,6.0,0,0,1,0,2010-04-15,2
36083,-1,0,0,63.03,1022.0,5.0,0,0,1,0,2010-04-15,3
36084,0,0,0,66.16,1022.0,4.0,0,0,1,0,2010-04-15,4
36085,0,0,0,69.29,1022.0,4.0,0,0,1,0,2010-04-15,5
36086,0,0,0,72.42,1022.0,3.0,0,0,1,0,2010-04-15,6
36087,1,0,0,76.44,1022.0,4.0,0,0,1,0,2010-04-15,7
36088,1,0,0,79.57,1022.0,5.0,0,0,1,0,2010-04-15,8
