uid,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
8073,20,93,118.011,0,122.56,27.08,10,0,2,6,1,0,1,21,40,7,9.19,35,28,118
8074,0,0,-1,0,61.83,0,1,0,1,3,1,0,73,7,51,0,-1,70,12,41
8075,1,1,108.32342,0,79.52,31.99,1,4,1,47,1,0,1,7,11,4,0.01,48,13,74
8076,0,0,-1,66,70.63,12.02,1,7.78,57,17,156,0,1,2,3,0,81.1,144,1,42
8077,1,10,117.27562,0,58.44,8.46,1,81.58,1,21,1,0,1,5,82,4,-1,22,2,64
8078,128,149,104.07555,40,42.08,3.21,1,149.05,6,20,1,0,1,7,19,31,118.98,39,1,24
8079,60,28,118.58282,69,58.25,12.84,1,26.72,20,62,1,0,1,8,28,3,169.02,77,3,55
8080,0,0,-1,0,66.34,15.59,1,2.12,1,90,1,0,222,10,1,0,-1,101,2,26
8081,0,0,120.08366,0,44.59,21.48,1,19.75,1,67,1,0,1,2,9,0,0.13,16,9,49
8082,1,1,115.88922,4,43.79,38.43,1,0,1,86,1,0,147,3,30,1,3.05,23,1,47
8083,1,1,-1,10,69.64,15.33,1,0.98,1,2,1,0,1,16,14,1,9.76,45,1,65
8084,1,3,112.55161,17,96.77,27.24,24,89.18,9,31,1,0,48,14,14,2,61.84,36,28,111
8085,0,0,110.95072,172,36.33,10.92,1,17.67,1,1,1,163,1,46,8,0,178.21,37,1,22
8086,1,42,120.08366,0,65.54,22.07,1,137.25,1,15,1,0,1,19,57,3,0.04,41,6,55
8087,1,2,120.08366,0,89.96,17.21,1,10.93,2,33,1,0,1,5,0,3,-1,41,4,74
8088,0,0,109.60431,0,71.83,48.51,58,9.93,7,180,1,0,1,4,0,0,57.85,99,20,71
8089,1,175,-1,21,96.73,-1,8,0,1,2,1,0,1,26,31,23,31.45,44,2,99
8090,1,8,113.11061,5,21.92,34.72,2,0,2,8,1,0,1,5,0,5,5.67,10,2,16
8091,0,0,-1,0,63.83,7.57,18,-1,1,1,1,0,1,72,58,0,22.5,39,5,59
8092,0,0,120.18461,0,125.36,11.51,1,64.03,2,18,1,0,1,21,8,0,-1,89,2,100
8093,1,1,120.34272,0,85.12,18.34,1,133.83,1,5,1,0,1,16,53,1,-1,14,8,78
8094,0,0,119.119,0,79.99,11.33,1,34.39,1,1,1,0,1,1,6,0,-1,58,3,93
8095,0,0,116.38791,0,38.15,5.48,5,0,1,4,1,0,1,28,1,0,78.57,10,1,55
8096,1,2,119.119,4,107.35,68.9,1,165.15,11,36,1,98,1,62,13,4,132.07,115,82,136
8097,0,0,-1,4,58.41,31.73,45,0.92,3,18,1,0,1,5,5,0,54.31,9,2,67
8098,17,5,116.38791,187,45.71,11.92,1,0,14,71,12,0,1,6,30,3,211.04,83,10,35
8099,1,11,126.62252,0,97.73,6.41,1,0,1,2,1,0,1,6,35,3,-1,61,2,70
8100,12,9,121.47262,4,71.09,27.56,1,22.26,4,2,1,0,1,57,32,8,3.37,38,2,21
8101,1,1,108.32342,6,32.51,35.86,1,29.14,5,14,1,0,1,31,31,1,41.84,35,8,15
8102,0,0,-1,0,53.51,35.38,34,6.77,1,62,1,0,1,9,44,0,33.69,57,1,32
8103,0,0,114.05388,2,24.69,63.73,1,62.18,1,128,1,0,1,2,0,0,56.9,5,5,18
8104,0,0,-1,0,77.81,26.8,1,32.26,11,14,171,0,1,1,5,0,-1,80,1,68
8105,85,286,114.05388,0,106.67,27.06,1,0,3,35,1,0,1,4,0,31,-1,124,3,78
8106,1,14,116.38791,10,24.2,73.85,1,3.09,5,4,1,0,1,11,120,4,9.47,6,1,11
8107,163,370,104.72651,26,88.63,20.56,37,111.77,7,13,1,0,1,37,7,89,89.87,78,2,98
8108,42,116,118.926,12,215.29,42.43,1,698.66,68,31,210,0,1,61,2,26,33.84,154,139,288
8109,0,0,108.02386,0,43.49,2.61,1,1.73,1,4,1,0,1,10,23,0,-1,20,3,32
8110,1,1,106.52262,0,71.71,46.5,1,45.05,2,16,1,0,1,24,26,1,-1,35,10,80
8111,1,16,-1,0,105.57,73.26,1,0,1,3,1,0,159,7,9,5,-1,202,33,86
8112,1,3,112.55161,0,70.2,22.06,1,33.81,1,17,1,0,1,8,22,4,-1,18,6,31
8113,1,1,118.58282,0,65.25,3.87,1,146.13,1,39,1,36,1,5,71,1,0.02,53,1,38
8114,128,128,112.55161,0,146.37,22.25,121,50.82,25,20,4,0,1,20,74,26,124.27,42,2,179
8115,1,6,121.03892,31,43.84,65.89,1,22.64,1,11,1,0,1,21,14,2,30.97,29,33,46
8116,0,0,-1,4,364.66,65.71,1,0.58,1,1,1,0,1,25,54,0,3.1,468,4,181
8117,1,1,117.93279,13,49.91,4.55,1,3.53,5,27,1,0,1,4,4,1,12.81,35,1,23
8118,1,1,-1,5,83.32,10.98,1,103.38,1,8,1,97,1,26,0,1,4.69,46,1,82
8119,103,242,-1,0,77.04,22.49,1,107.44,38,37,1,0,1,7,90,15,-1,42,4,72
8120,1,1,119.119,4,37.85,19.69,1,103.96,2,8,1,0,1,16,10,1,10.67,41,1,1
8121,2,12,-1,50,85.14,0,1,0,2,106,1,0,1,2,48,12,116.78,201,4,35
8122,0,0,114.39762,0,32.22,0,1,0.19,1,41,1,0,1,11,52,0,0,56,3,32
8123,0,0,119.30322,0,36.13,16.01,1,23.01,1,41,1,0,1,15,1,0,0.02,23,2,19
8124,1,1,112.89207,4,123.94,22.92,1,0.5,40,6,1,42,1,12,84,1,29.52,84,9,98
8125,0,0,118.58282,0,69,10.46,1,15.75,1,9,1,0,1,13,5,0,-1,51,5,47
8126,0,0,-1,8,55.62,48.23,1,0,1,0,1,0,1,1,0,0,14.01,31,21,49
8127,0,0,-1,33,61.53,8.49,2,1.58,1,26,1,0,1,25,2,0,43.8,58,1,52
8128,1,1,116.032646,0,30.09,43.21,1,11.51,1,111,1,0,1,7,24,1,-1,6,1,26
8129,1,1,116.38791,8,60.1,40.28,1,103.55,1,5,1,0,1,7,19,1,15.02,10,1,53
8130,0,0,120.16502,34,109.54,14.58,15,32.24,1,12,1,0,1,4,7,0,33.97,61,6,127
8131,0,0,113.11061,0,137.85,6.93,1,54.19,1,0,1,0,1,1,0,0,-1,18,17,186
8132,1,1,114.06931,26,33.3,25.57,1,0,1,1,1,0,1,13,119,1,31.8,13,6,20
8133,1,2,-1,0,26.29,12.56,5,113.38,1,97,1,0,1,3,4,4,3.01,4,2,21
8134,1,15,121.47262,26,63.7,75.76,31,19.24,1,30,1,0,1,3,68,13,55.95,31,25,31
8135,1,13,-1,35,196.69,3.83,1,162.29,3,19,1,0,1,16,35,2,31.25,115,2,107
8136,0,0,-1,15,23,51.75,20,26.65,1,9,1,0,1,39,44,0,59.7,70,1,15
8137,0,0,120.28822,44,47.4,24.01,1,6.34,1,83,1,0,1,2,2,0,83.38,51,1,49
8138,0,0,112.73012,0,245.6,32.07,1,0,5,5,1,0,1,54,2,0,-1,150,2,190
8139,1,4,123.40612,25,151.51,28.14,1,9.44,9,29,1,166,1,7,10,3,24.66,246,1,154
8140,0,0,114.05388,0,65.33,37.67,1,0,2,3,1,0,1,8,40,0,-1,37,13,50
8141,1,3,-1,0,46.52,0,1,0,3,19,1,0,1,4,54,2,-1,5,9,50
8142,1,5,118.7609,0,93.65,6.85,7,273.54,1,2,1,0,1,27,1,5,4.64,39,2,87
8143,0,0,113.11061,0,69.27,42.3,1,0,1,7,1,0,1,3,100,0,-1,139,1,46
8144,129,22,-1,19,118.15,0,1,0,1,3,1,123,1,7,7,4,18.29,84,1,75
8145,0,0,119.119,57,50.48,47.23,1,5.71,3,21,1,0,1,15,59,0,209.49,93,2,13
8146,0,0,113.26762,0,46.76,34.79,114,14.6,1,36,64,0,1,10,2,0,115.91,68,14,79
8147,0,0,119.119,0,37.13,24.75,11,74.87,1,43,1,0,1,22,13,0,10.07,22,1,1
8148,0,0,117.65462,12,51.42,35.51,1,118.26,1,14,1,0,1,14,29,0,11.8,15,5,40
8149,51,25,118.011,0,80.74,23.71,2,75.74,1,27,1,0,1,23,6,9,0.23,116,8,77
8150,1,1,116.38791,53,34.67,13.52,1,35.37,4,4,1,0,1,27,5,1,84.56,21,1,42
8151,1,1,122.32705,37,45.8,40.07,1,0,1,5,67,139,1,15,28,1,72.97,104,1,21
8152,1,3,-1,0,46.52,0,1,0,3,19,1,0,1,4,54,2,-1,5,9,50
8153,1,28,117.03432,34,106.45,30.82,1,10.75,2,31,1,0,1,82,19,14,175.24,130,63,118
8154,0,0,112.96831,0,67.66,7.21,2,15.18,4,17,1,0,1,16,3,0,1.39,98,2,27
8155,58,28,118.12581,9,60.67,3.07,1,79.76,2,31,1,147,1,10,149,13,8.95,68,4,16
8156,1,1,112.96831,7,28.32,6.88,1,14.72,1,3,1,0,1,10,36,3,87.97,22,2,23
8157,0,0,119.52372,103,21.92,4.48,5,51.04,7,128,25,0,1,9,14,0,151.78,34,2,19
8158,179,28,104.07555,11,48.61,5.92,1,197.39,1,25,1,0,1,14,11,15,10.97,24,5,34
8159,0,0,111.53714,10,33.14,0,1,6.64,1,10,1,0,1,29,1,0,9.49,26,3,27
8160,86,100,120.28822,24,126.01,69.94,1,0,31,11,1,0,1,5,4,8,23.17,161,122,145
8161,1,1,114.27912,4,51.57,19.05,1,13.61,1,0,1,0,1,1,5,3,59.7,59,1,37
8162,1,1,108.9356,0,72.2,68.54,1,13.79,1,4,1,0,1,50,24,1,-1,72,8,33
8163,165,289,-1,78,63.96,4.55,1,106.59,4,12,1,66,1,8,123,55,77.07,46,4,55
8164,0,0,-1,0,79.24,52.26,1,97.24,3,1,1,0,1,9,147,0,10.93,15,9,76
8165,201,174,114.27912,10,119.76,31.89,1,79.42,43,25,1,139,1,8,16,13,60.62,195,6,111
8166,1,1,112.4616,32,96.8,13.33,1,26.35,27,16,1,165,1,14,26,1,119.5,114,3,154
8167,0,0,117.18511,20,53.19,28.58,1,8.18,1,66,141,0,1,2,2,0,39.92,32,3,56
8168,1,26,114.06931,0,168.72,68.73,1,0.8,1,3,1,98,1,7,28,5,-1,85,1,122
8169,1,31,121.37489,12,78.79,36.73,1,218.02,3,18,1,0,1,8,63,31,124.13,30,10,52
8170,120,24,116.38791,0,108.27,20.14,16,67.36,14,1,1,161,1,2,16,5,15.98,70,5,72
8171,97,122,106.63551,6,63.53,45.88,1,1244.8,1,23,54,0,1,14,4,60,30.52,33,7,44
8172,1,1,103.75628,0,25.26,11.97,1,2.18,1,27,1,0,1,4,1,1,-1,14,2,21
8173,1,1,-1,10,24.79,13.22,1,15.67,2,6,1,0,1,3,0,1,27.57,13,3,16
8174,10,109,-1,7,58.38,58,1,0,17,5,1,85,1,15,6,11,53.6,167,6,64
8175,132,119,106.52262,0,310.53,17.3,1,443.76,28,4,1,0,1,4,22,40,0.12,206,10,285
8176,0,0,108.32342,17,37.91,4.62,1,35.17,2,4,1,0,1,13,3,0,33.99,43,1,24
8177,0,0,-1,0,51.96,21.03,4,3.87,1,34,1,0,1,24,8,0,3.2,43,2,35
8178,196,452,112.74427,35,300.62,20.87,22,106.52,14,2,1,0,1,91,20,120,136.84,153,11,314
8179,1,13,119.30322,56,38.36,21.93,1,78.14,1,124,1,0,1,2,2,6,55.91,18,17,70
8180,0,0,121.47262,0,73.14,22.98,1,38.57,1,19,1,0,1,28,15,0,16.29,60,7,79
8181,1,45,-1,11,69.36,0,1,0,1,20,1,153,1,14,42,4,39.24,72,2,47
8182,19,184,121.47262,57,56.06,43.66,64,29.29,4,43,70,0,1,5,31,26,163,75,2,89
8183,1,1,119.02182,165,44.04,34.44,1,5.1,3,77,1,0,1,9,71,2,208.95,50,4,78
8184,1,8,123.40612,70,812,24.61,1,50.37,1,1,1,0,1,56,7,6,69.71,40,1,35
8185,0,0,114.06931,13,85.23,19.39,1,0,1,17,1,0,30,9,81,0,12.1,164,5,32
8186,127,456,-1,15,134.29,65.42,1,12.51,62,33,1,0,1,6,15,58,9.92,110,2,224
8187,134,168,109.50942,0,69.12,18.44,1,7.56,6,69,1,0,1,6,36,3,-1,104,4,23
8188,1,2,116.032646,0,142.36,41.57,1,0,40,11,1,0,1,5,1,2,-1,153,3,116
8189,1,1,108.26727,0,48.21,17.48,1,21.42,1,12,1,0,1,15,9,3,-1,24,6,45
8190,0,0,120.74922,0,78.58,20.96,1,0,1,8,1,0,1,7,16,0,0.02,37,4,68
8191,0,0,113.26762,0,62.79,29.09,11,0.55,3,7,1,0,1,13,15,0,10.41,144,12,35
8192,0,0,-1,0,54.52,11.63,27,8.22,1,4,1,0,1,15,3,0,1.68,39,8,39
8193,125,166,120.16502,5,55.22,17.68,27,11.87,3,4,1,0,1,3,3,7,36.24,26,5,45
8194,1,18,-1,0,65.47,2.84,37,116.34,3,34,1,0,1,5,7,6,-1,47,1,70
8195,30,85,118.011,8,48.85,19.42,3,123.54,1,5,1,0,1,3,53,10,38.12,41,4,42
8196,116,13,120.61312,14,58.86,34.85,38,39.92,6,2,1,96,1,6,2,2,120.63,79,9,68
8197,68,224,112.96831,0,96.69,16.24,47,0,1,2,1,0,1,11,77,30,46.05,44,8,108
8198,0,0,112.96831,0,41.95,0,1,100.13,3,16,1,0,1,25,71,0,0.01,48,7,30
8199,1,1,113.26762,4,17.07,2.07,1,4.4,7,2,1,0,1,2,81,2,53.1,6,1,18
8200,1,60,108.9356,48,81.63,25.32,1,98.96,45,7,1,0,1,8,8,22,66.13,52,8,137
8201,0,0,103.75992,13,44.78,6.39,1,6.72,1,14,1,0,1,8,9,0,33.68,18,1,27
8202,218,215,-1,0,67.85,6.09,1,85,3,7,1,0,1,7,35,17,-1,33,7,51
8203,1,15,110.77212,0,207.9,7.3,176,61.48,116,15,6,0,14,61,7,15,183.35,195,8,143
8204,1,3,-1,13,38.87,54.54,1,7.92,1,168,1,0,1,1,0,4,10.01,55,2,23
8205,43,258,113.10101,0,92.7,2.11,60,0,1,11,1,0,1,15,8,36,59.14,67,1,67
8206,154,282,118.12581,10,59.92,11.75,1,21.45,3,145,1,139,1,3,7,66,145.33,59,15,67
8207,0,0,-1,0,41.03,41.99,1,0,1,0,1,0,1,1,9,0,-1,20,5,41
8208,0,0,118.47148,0,75.6,16.22,1,0,3,14,1,0,1,13,15,0,0.11,50,1,81
8209,0,0,-1,7,105.86,18.28,1,0,1,19,1,0,1,10,14,0,39.38,316,2,70
8210,1,3,117.18511,11,33.26,13.89,1,13.99,1,28,1,0,1,3,26,7,51.96,22,2,32
8211,1,1,120.34272,0,24.97,9.49,1,22.61,1,158,1,78,1,3,116,1,45.19,18,1,21
8212,158,64,-1,0,56.02,26.81,5,268.6,1,11,1,0,1,28,3,44,20.68,41,8,49
8213,0,0,113.26762,0,27.25,26.1,1,14.75,2,56,1,0,1,3,0,0,-1,23,1,22
8214,1,1,-1,0,84.02,27.33,1,111.29,1,48,1,0,1,3,82,1,-1,65,2,60
8215,0,0,119.02182,4,90.2,42.49,1,0.34,1,40,1,0,1,3,13,0,3.68,93,5,47
8216,79,210,118.12581,0,76.15,0,1,0,1,5,1,0,1,4,39,16,-1,34,1,77
8217,12,11,113.26762,25,80.5,32.05,7,0,28,11,1,0,1,18,97,12,210.47,159,27,131
8218,0,0,117.27562,4,34.71,15.47,1,21.66,1,47,1,0,1,2,4,0,3.02,21,2,35
8219,208,32,109.60431,0,159.4,25.32,1,139.42,1,10,1,0,1,6,5,31,10.77,22,5,295
8220,1,11,120.61312,0,79.88,61.38,10,0,5,9,1,0,1,32,20,3,-1,68,7,64
8221,42,36,118.29511,0,60.14,21.4,1,12.93,1,107,1,31,1,3,101,8,-1,38,2,82
8222,0,0,120.16502,0,43.34,14.11,16,28.09,1,37,1,0,1,15,50,0,15.49,63,1,20
8223,8,13,121.47262,0,131.57,15.35,1,84.23,31,44,306,0,1,7,176,10,-1,140,8,79
8224,0,0,122.11473,11,84.61,3.41,2,207.46,1,3,1,0,1,15,2,0,27.47,86,9,48
8225,1,1,-1,0,47.38,19.48,6,37.52,1,4,1,0,1,33,55,2,37.09,29,3,54
8226,0,0,118.926,83,25.17,74.27,1,0,1,69,1,0,1,8,61,0,104.08,14,1,33
8227,5,47,111.53714,9,77.88,0,1,0,2,0,1,0,1,1,6,23,8.56,13,13,85
8228,53,49,117.18511,6,227.3,22.1,1,0,1,45,1,0,1,14,21,6,5.74,74,18,262
8229,4,10,113.41933,77,36.63,39.07,5,0.11,1,13,1,0,1,9,83,12,109.37,33,6,45
8230,165,74,113.26762,36,246.2,34.37,24,33.32,6,84,1,0,1,10,81,22,188.81,57,42,196
8231,1,8,120.08366,34,100.99,7.5,34,45.9,1,68,1,0,1,3,20,4,67.23,47,4,102
8232,5,74,126.62252,61,101.89,13.29,1,18.94,5,9,1,0,1,27,2,28,60.51,89,13,104
8233,44,13,126.62252,0,25.82,8.73,1,59.66,1,33,1,0,1,12,20,6,-1,9,1,21
8234,1,10,-1,8,125.18,25,5,26.91,3,47,1,175,1,4,65,9,181.06,57,17,112
8235,0,0,-1,4,23.8,18.23,1,1.84,1,22,1,2,1,6,43,0,3.07,13,3,22
8236,131,356,121.47262,163,72.98,35.46,1,47.69,2,17,271,0,1,4,7,57,166.32,74,1,78
8237,3,16,118.011,43,31.57,40.24,1,0,7,54,1,0,1,9,3,12,42.31,13,26,42
8238,1,9,-1,0,97.9,15.31,1,60.85,1,12,1,0,1,6,22,6,-1,74,1,101
8239,1,2,120.28822,53,233.05,26.73,17,0,9,1,1,0,1,135,68,2,69.9,428,6,137
8240,20,31,-1,4,31.33,62.06,1,35.76,1,77,241,0,1,11,182,17,169.2,30,7,35
8241,0,0,-1,8,29.63,27.88,1,0,1,1,1,0,1,9,47,0,60.73,8,2,46
8242,152,9,116.58031,6,44.12,4.14,1,6.42,1,147,1,0,1,6,25,16,133.14,97,6,37
8243,0,0,113.02331,108,46.72,43.63,1,0,5,55,1,0,122,25,10,0,120.34,218,11,27
8244,82,61,-1,0,34.93,5.17,79,14.25,1,0,1,0,1,1,0,10,78.03,51,1,20
8245,1,1,-1,8,102.28,0,1,0,7,53,1,0,1,10,68,1,68.89,75,7,87
8246,0,0,-1,0,24.71,6.71,1,37.22,1,0,1,0,1,1,12,0,0,28,1,16
8247,0,0,121.54355,0,10.58,38,1,9.84,1,0,1,0,1,1,1,0,-1,5,1,6
8248,105,322,126.62252,92,107.57,37.92,1,11.94,42,6,1,119,1,8,28,39,97.24,268,2,111
8249,1,23,112.96831,0,51.33,10.92,1,57.95,3,11,1,0,1,30,109,4,-1,34,4,38
8250,1,10,122.32705,0,114.14,21.91,1,0,1,7,1,0,1,10,3,4,-1,155,1,104
8251,129,24,123.40612,0,113.78,22.93,1,0,11,89,1,0,1,3,52,5,-1,152,1,130
8252,52,68,108.68871,10,35.82,23.16,1,11.79,1,2,1,29,1,20,1,12,16.78,106,5,47
8253,27,261,118.12581,7,67.64,29.34,1,296.2,64,127,1,22,1,2,8,21,27.47,49,6,71
8254,1,1,108.9356,0,23.46,25.74,5,41.89,1,0,1,0,1,1,29,1,4.45,3,4,27
8255,1,1,120.08366,16,114.07,25.41,1,47.46,5,9,1,0,1,17,43,1,40.79,69,7,93
8256,3,17,121.54355,21,59.7,26.6,1,176.98,1,13,225,0,1,5,28,7,62.96,22,64,71
8257,0,0,118.18012,0,228.9,23.47,1,19.01,1,75,321,0,1,7,4,0,0.25,75,2,114
8258,0,0,-1,0,78.78,6.95,1,38.5,7,47,221,0,1,2,38,0,-1,22,7,77
8259,0,0,-1,0,29.42,19.7,1,0,1,70,1,0,1,6,1,0,-1,25,2,34
8260,0,0,-1,17,55,21.4,1,17.04,2,0,1,166,1,1,1,0,36.02,66,1,33
8261,0,0,114.05388,0,33.57,5.04,1,33.89,1,44,1,0,1,11,0,0,-1,44,1,22
8262,77,57,121.47262,12,100.02,34.08,1,29.33,32,94,63,54,1,1,4,86,4.72,66,7,105
8263,1,5,-1,0,181.33,6.34,1,16.27,10,19,263,110,1,18,7,7,19.12,41,5,65
