ID,Email
4534,Hasn't that been the pattern recently crap weekends?
4535,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!
4536,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
4537,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
4538,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt"
4539,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
4540,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
4541,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
4542,Here got lots of hair dresser fr china.
4543,Boooo you always work. Just quit.
4544,Daddy will take good care of you :)
4545,Wat happened to the cruise thing
4546,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
4547,Yes :)it completely in out of form:)clark also utter waste.
4548,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow
4549,Were somewhere on Fredericksburg
4550,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
4551,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx
4552,"Carlos took a while (again), we leave in a minute"
4553,i thought we were doing a king of the hill thing there.
4554,Dear good morning now only i am up
4555,"Get the door, I'm here"
4556,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
4557,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
4558,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
4559,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop
4560,I think it's all still in my car
4561,Tell me again what your address is
4562,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
4563,Convey my regards to him
4564,Still chance there. If you search hard you will get it..let have a try :)
4565,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
4566,Yes. that will be fine. Love you. Be safe.
4567,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. .."""
4568,U ned to convince him tht its not possible witot hurting his feeling its the main
4569,i want to grasp your pretty booty :)
4570,Do you always celebrate NY's with your family ?
4571,Guess he wants alone time. We could just show up and watch when they do..
4572,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
4573,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
4574,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
4575,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
4576,Ding me on ya break fassyole! Blacko from londn
4577,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
4578,"not that I know of, most people up here are still out of town"
4579,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
4580,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
4581,Good. Good job. I like entrepreneurs
4582,Meet after lunch la...
4583,Dai what this da.. Can i send my resume to this id.
4584,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not."
4585,?log off 4 wat. It's sdryb8i
4586,Hi my email address has changed now it is 
4587,I think i am disturbing her da
4588,No..few hours before.went to hair cut .
4589,Hey do you want anything to buy:)
4590,Can not use foreign stamps in this country.
4591,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs.."
4592,Yes baby! We can study all the positions of the kama sutra ;)
4593,I am late. I will be there at
4594,"Haha I heard that, text me when you're around"
4595,"WELL DONE! Your 4* Costa Del Sol Holiday or ?000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost?.50/pm, Max10mins"
4596,Okie ?wan meet at bishan? Cos me at bishan now. I'm not driving today.
4597,"Sorry, I'll call later"
4598,It's ok i wun b angry. Msg u aft i come home tonight.
4599,My planning usually stops at \find hella weed
4600,Huh y lei...
4601,There is a first time for everything :)
4602,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O ?50 3 WANT ?00
4603,"Cool, want me to go to kappa or should I meet you outside mu"
4604,Jus ans me lar. U'll noe later.
4605,Marvel Mobile Play the official Ultimate Spider-man game (?.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper
4606,"Come round, it's . "
4607,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a ?00 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+"
4608,Normally i use to drink more water daily:)
4609,"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can"
4610,All e best 4 ur exam later.
4611,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford
4612,"No worries, hope photo shoot went well. have a spiffing fun at workage. "
4613,Good morning pookie pie! Lol hope I didn't wake u up
4614,"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer."
4615,I sent them. Do you like?
4616,Hmm .. Bits and pieces lol ... *sighs* ...
4617,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
4618,Ok
4619,Leave it. U will always be ignorant.
4620,"I'm back &amp; we're packing the car now, I'll let you know if there's room"
4621,No dear i do have free messages without any recharge. Hi hi hi
4622,"Alright, we're all set here, text the man"
4623,Dear we got  &lt;#&gt;  dollars hi hi
4624,What year. And how many miles.
4625,"What part of \don't initiate\"" don't you understand"""
4626,"I can probably come by, everybody's done around  &lt;#&gt;  right?"
4627,Lol great now im getting hungry.
4628,Congratulations ur awarded either ?00 of CD gift vouchers & Free entry 2 our ?00 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
4629,Even i cant close my eyes you are in me our vava playing umma :-D
4630,There is no sense in my foot and penis.
4631,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
4632,That's one of the issues but california is okay. No snow so its manageable
4633,URGENT! We are trying to contact U. Todays draw shows that you have won a ?00 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
4634,Shall i come to get pickle
4635,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
4636,Yes see ya not on the dot
4637,I cant pick the phone right now. Pls send a message
4638,* Thought I didn't see you.
4639,Crucify is c not s. You should have told me earlier.
4640,Nt yet chikku..simple habba..hw abt u?
4641,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
4642,Send his number and give reply tomorrow morning for why you said that to him like that ok
4643,Valentines Day Special! Win over ?000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
4644,No let me do the math. Your not good at it.
4645,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
4646,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
4647,What happened in interview?
4648,Ya it came a while ago
4649,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
4650,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though"
4651,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
4652,What time should I tell my friend to be around?
4653,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary
4654,Will do. Have a good day
4655,If you don't respond imma assume you're still asleep and imma start calling n shit
4656,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
4657,Cool. So how come you havent been wined and dined before?
4658,Hi dis is yijue i would be happy to work wif ?all for gek1510...
4659,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their \suppliers\"""
4660,"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit"""
4661,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
4662,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!庼磯??嬠瑄d evening...
4663,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol
4664,Sac needs to carry on:)
4665,Also remember to get dobby's bowl from your car
4666,Just sent it. So what type of food do you like?
4667,Ur balance is now ?00. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!
4668,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
4669,I see the letter B on my car
4670,We can go 4 e normal pilates after our intro...  
4671,So do you have samus shoulders yet
4672,I dont have that much image in class.
4673,What your plan for pongal?
4674,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
4675,Infact happy new year. How are you where are you when are we seeing
4676,"This is the 2nd time we have tried to contact u. U have won the ?00 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate"
4677,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
4678,Our Prasanth ettans mother passed away last night. Just pray for her and family.
4679,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
4680,Just come home. I don't want u to be miserable
4681,Ok thanx... Take care then...
4682,Ok i'm coming home now.
4683,I.ll give her once i have it. Plus she said grinule greet you whenever we speak
4684,Howz pain.it will come down today.do as i said ystrday.ice and medicine.
4685,Happy new year to u too!
4686,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
4687,URGENT! We are trying to contact U Todays draw shows that you have won a ?00 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm
4688,"Aight, I'm chillin in a friend's room so text me when you're on the way"
4689,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie
4690,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
4691,Saw Guys and Dolls last night with Patrick Swayze it was great
4692,"Height of \Oh shit....!!\"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay"
4693,Happy birthday... May u find ur prince charming soon n dun work too hard...
4694,You are a winner U have been specially selected 2 receive ?000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
4695,Sorry for the delay. Yes masters
4696,Howz that persons story
4697,Ok i thk i got it. Then u wan me 2 come now or wat?
4698,No dear i was sleeping :-P
4699,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay
4700,I know a few people I can hit up and fuck to the yes
4701,They will pick up and drop in car.so no problem..
4702,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
4703,Everybody had fun this evening. Miss you.
4704,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
4705,So u workin overtime nigpun?
4706,"\I;m reaching in another 2 stops.\"""""
4707,No break time one... How... I come out n get my stuff fr ?
4708,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/
4709,Ok lor...
4710,I sent them. Do you like?
4711,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
4712,"U can WIN ?00 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription"
4713,Nope... Think i will go for it on monday... Sorry i replied so late
4714,Thank you princess! I want to see your nice juicy booty...
4715,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed ?000 cash or ?000 prize!
4716,Thnx dude. u guys out 2nite?
4717,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
4718,"Sorry, I'll call later in meeting"
4719,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...
4720,Jesus armand really is trying to tell everybody he can find
4721,Went fast asleep dear.take care.
4722,Can... I'm free...
4723,"Yup. Anything lor, if u dun wan it's ok..."
4724,Dont worry. I guess he's busy.
4725,Have you bookedthe hut? And also your time off? How are you by the way?
4726,"Yeah that's what I thought, lemme know if anything's goin on later"
4727,Small problem in auction:)punj now asking tiwary
4728,When are you going to ride your bike?
4729,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
4730,"K, I might come by tonight then if my class lets out early"
4731,Haf u eaten? Wat time u wan me 2 come?
4732,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance.."""
4733,"Yep, at derek's house now, see you Sunday &lt;3"
4734,No da. I am happy that we sit together na
4735,You best watch what you say cause I get drunk as a motherfucker
4736,Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.
4737,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season."
4738,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
4739,Hey we can go jazz power yoga hip hop kb and yogasana 
4740,You are right. Meanwhile how's project twins comin up
4741,Also where's the piece
4742,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
4743,U haven逭t lost me ill always b here 4u.i didn逭t intend 2 hurt u but I never knew how u felt about me when Iwas+marine&that逭s what itried2tell urmom.i careabout u
4744,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
4745,Ok thanx...
4746,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save 澹s with Free texts/weekend calls. Text YES for a callback orno to opt out
4747,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)"
4748,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
4749,"If we hit it off, you can move in with me :)"
4750,Where in abj are you serving. Are you staying with dad or alone.
4751,"Its ok, if anybody asks abt me, u tel them..:-P"
4752,"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*"
4753,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
4754,"Sorry, I'll call later"
4755,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
4756,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?"
4757,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
4758,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
4759,Yeah whatever lol
4760,"Haha get used to driving to usf man, I know a lot of stoners"
4761,You do your studies alone without anyones help. If you cant no need to study.
4762,What * u wearing?
4763,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
4764,Do you like Italian food?
4765,I've reached sch already...
4766,"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!"
4767,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend."
4768,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today."
4769,"It's fine, imma get a drink or somethin. Want me to come find you?"
4770,Aiyo a bit pai seh ?noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...
4771,A cute thought for friendship: \Its not necessary to share every secret with ur close Frnd
4772,Ya very nice. . .be ready on thursday
4773,Ok lor but not too early. Me still having project meeting now.
4774,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
4775,Hows the street where the end of library walk is?
4776,We left already we at orchard now.
4777,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16"
4778,Todays Vodafone numbers ending with 4882 are selected to a receive a ?50 award. If your number matches call 09064019014 to receive your ?50 award.
4779,Some of them told accenture is not confirm. Is it true.
4780,Roger that. We壽鱮e probably going to rem in about 20
4781,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
4782,"Hey, iouri gave me your number, I'm wylie, ryan's friend"
4783,"K, I'll work something out"
4784,ILL B DOWN SOON
4785,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
4786,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!
4787,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
4788,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
4789,Just haven't decided where yet eh ?
4790,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
4791,Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now
4792,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
4793,I love to cuddle! I want to hold you in my strong arms right now...
4794,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
4795,Yup... From what i remb... I think should be can book... 
4796,I keep ten rs in my shelf:) buy two egg.
4797,3. You have received your mobile content. Enjoy
4798,Anything...
4799,Ok which your another number
4800,"Cool, text me when you're ready"
4801,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
4802,Never y lei... I v lazy... Got wat? Dat day ?send me da url cant work one...
4803,Are you up for the challenge? I know i am :)
4804,"Sorry, I'll call later ok bye"
4805,Taka lor. Wat time u wan 2 come n look 4 us?
4806,Dear Subscriber ur draw 4 ?00 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062
4807,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u "
4808,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..
4809,Hhahhaahahah rofl wtf nig was leonardo in your room or something
4810,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties..."
4811,Yes.. now only saw your message..
4812,Did u find out what time the bus is at coz i need to sort some stuff out.
4813,Hi :)finally i completed the course:)
4814,Dont pick up d call when something important is There to tell. Hrishi
4815,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
4816,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 ? "
4817,All done? All handed in? Celebrations in full swing yet?
4818,"When you get free, call me"
4819,"\Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx\"""""
4820,"Erm 壽_ ill pick you up at about 6.45pm. That'll give enough time to get there, park and that."
4821,Are u awake? Is there snow there?
4822,\HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY
4823,Erm. I thought the contract ran out the4th of october.
4824,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
4825,I dont thnk its a wrong calling between us
4826,I dont thnk its a wrong calling between us
4827,Hai priya are you right. What doctor said pa. Where are you.
4828,?collecting ur laptop then going to configure da settings izzit?
4829,No problem. We will be spending a lot of quality time together...
4830,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
4831,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
4832,Ok that's great thanx a lot.
4833,Er mw im filled tuth is aight
4834,LOL that would be awesome payback.
4835,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?"
4836,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
4837,"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !"
4838,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or ?50 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022"
4839,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color
4840,S.i think he is waste for rr..
